x	y	modname	dsid	type
0.102	0	mobsnvf	1	ROC
0.103	0	mobsnvf	1	ROC
0.103448275862069	0	mobsnvf	1	ROC
0.104	0	mobsnvf	1	ROC
0.105	0	mobsnvf	1	ROC
0.106	0	mobsnvf	1	ROC
0.107	0	mobsnvf	1	ROC
0.108	0	mobsnvf	1	ROC
0.109	0	mobsnvf	1	ROC
0.11	0	mobsnvf	1	ROC
0.111	0	mobsnvf	1	ROC
0.112	0	mobsnvf	1	ROC
0.113	0	mobsnvf	1	ROC
0.114	0	mobsnvf	1	ROC
0.115	0	mobsnvf	1	ROC
0.116	0	mobsnvf	1	ROC
0.117	0	mobsnvf	1	ROC
0.118	0	mobsnvf	1	ROC
0.119	0	mobsnvf	1	ROC
0.12	0	mobsnvf	1	ROC
0.121	0	mobsnvf	1	ROC
0.122	0	mobsnvf	1	ROC
0.123	0	mobsnvf	1	ROC
0.124	0	mobsnvf	1	ROC
0.125	0	mobsnvf	1	ROC
0.126	0	mobsnvf	1	ROC
0.127	0	mobsnvf	1	ROC
0.128	0	mobsnvf	1	ROC
0.129	0	mobsnvf	1	ROC
0.13	0	mobsnvf	1	ROC
0.131	0	mobsnvf	1	ROC
0.132	0	mobsnvf	1	ROC
0.133	0	mobsnvf	1	ROC
0.134	0	mobsnvf	1	ROC
0.135	0	mobsnvf	1	ROC
0.136	0	mobsnvf	1	ROC
0.137	0	mobsnvf	1	ROC
0.137931034482759	0	mobsnvf	1	ROC
0.138	0	mobsnvf	1	ROC
0.139	0	mobsnvf	1	ROC
0.14	0	mobsnvf	1	ROC
0.141	0	mobsnvf	1	ROC
0.142	0	mobsnvf	1	ROC
0.143	0	mobsnvf	1	ROC
0.144	0	mobsnvf	1	ROC
0.145	0	mobsnvf	1	ROC
0.146	0	mobsnvf	1	ROC
0.147	0	mobsnvf	1	ROC
0.148	0	mobsnvf	1	ROC
0.149	0	mobsnvf	1	ROC
0.15	0	mobsnvf	1	ROC
0.151	0	mobsnvf	1	ROC
0.152	0	mobsnvf	1	ROC
0.153	0	mobsnvf	1	ROC
0.154	0	mobsnvf	1	ROC
0.155	0	mobsnvf	1	ROC
0.156	0	mobsnvf	1	ROC
0.157	0	mobsnvf	1	ROC
0.158	0	mobsnvf	1	ROC
0.159	0	mobsnvf	1	ROC
0.16	0	mobsnvf	1	ROC
0.161	0	mobsnvf	1	ROC
0.162	0	mobsnvf	1	ROC
0.163	0	mobsnvf	1	ROC
0.164	0	mobsnvf	1	ROC
0.165	0	mobsnvf	1	ROC
0.166	0	mobsnvf	1	ROC
0.167	0	mobsnvf	1	ROC
0.168	0	mobsnvf	1	ROC
0.169	0	mobsnvf	1	ROC
0.17	0	mobsnvf	1	ROC
0.171	0	mobsnvf	1	ROC
0.172	0	mobsnvf	1	ROC
0.172413793103448	0	mobsnvf	1	ROC
0.173	0	mobsnvf	1	ROC
0.174	0	mobsnvf	1	ROC
0.175	0	mobsnvf	1	ROC
0.176	0	mobsnvf	1	ROC
0.177	0	mobsnvf	1	ROC
0.178	0	mobsnvf	1	ROC
0.179	0	mobsnvf	1	ROC
0.18	0	mobsnvf	1	ROC
0.181	0	mobsnvf	1	ROC
0.182	0	mobsnvf	1	ROC
0.183	0	mobsnvf	1	ROC
0.184	0	mobsnvf	1	ROC
0.185	0	mobsnvf	1	ROC
0.186	0	mobsnvf	1	ROC
0.187	0	mobsnvf	1	ROC
0.188	0	mobsnvf	1	ROC
0.189	0	mobsnvf	1	ROC
0.19	0	mobsnvf	1	ROC
0.191	0	mobsnvf	1	ROC
0.192	0	mobsnvf	1	ROC
0.193	0	mobsnvf	1	ROC
0.194	0	mobsnvf	1	ROC
0.195	0	mobsnvf	1	ROC
0.196	0	mobsnvf	1	ROC
0.197	0	mobsnvf	1	ROC
0.198	0	mobsnvf	1	ROC
0.199	0	mobsnvf	1	ROC
0.2	0	mobsnvf	1	ROC
0.201	0	mobsnvf	1	ROC
0.202	0	mobsnvf	1	ROC
0.203	0	mobsnvf	1	ROC
0.204	0	mobsnvf	1	ROC
0.205	0	mobsnvf	1	ROC
0.206	0	mobsnvf	1	ROC
0.206896551724138	0	mobsnvf	1	ROC
0.207	0	mobsnvf	1	ROC
0.208	0	mobsnvf	1	ROC
0.209	0	mobsnvf	1	ROC
0.21	0	mobsnvf	1	ROC
0.211	0	mobsnvf	1	ROC
0.212	0	mobsnvf	1	ROC
0.213	0	mobsnvf	1	ROC
0.214	0	mobsnvf	1	ROC
0.215	0	mobsnvf	1	ROC
0.216	0	mobsnvf	1	ROC
0.217	0	mobsnvf	1	ROC
0.218	0	mobsnvf	1	ROC
0.219	0	mobsnvf	1	ROC
0.22	0	mobsnvf	1	ROC
0.221	0	mobsnvf	1	ROC
0.222	0	mobsnvf	1	ROC
0.223	0	mobsnvf	1	ROC
0.224	0	mobsnvf	1	ROC
0.225	0	mobsnvf	1	ROC
0.226	0	mobsnvf	1	ROC
0.227	0	mobsnvf	1	ROC
0.228	0	mobsnvf	1	ROC
0.229	0	mobsnvf	1	ROC
0.23	0	mobsnvf	1	ROC
0.231	0	mobsnvf	1	ROC
0.232	0	mobsnvf	1	ROC
0.233	0	mobsnvf	1	ROC
0.234	0	mobsnvf	1	ROC
0.235	0	mobsnvf	1	ROC
0.236	0	mobsnvf	1	ROC
0.237	0	mobsnvf	1	ROC
0.238	0	mobsnvf	1	ROC
0.239	0	mobsnvf	1	ROC
0.24	0	mobsnvf	1	ROC
0.241	0	mobsnvf	1	ROC
0.241379310344828	0	mobsnvf	1	ROC
0.242	0	mobsnvf	1	ROC
0.243	0	mobsnvf	1	ROC
0.244	0	mobsnvf	1	ROC
0.245	0	mobsnvf	1	ROC
0.246	0	mobsnvf	1	ROC
0.247	0	mobsnvf	1	ROC
0.248	0	mobsnvf	1	ROC
0.249	0	mobsnvf	1	ROC
0.25	0	mobsnvf	1	ROC
0.251	0	mobsnvf	1	ROC
0.252	0	mobsnvf	1	ROC
0.253	0	mobsnvf	1	ROC
0.254	0	mobsnvf	1	ROC
0.255	0	mobsnvf	1	ROC
0.256	0	mobsnvf	1	ROC
0.257	0	mobsnvf	1	ROC
0.258	0	mobsnvf	1	ROC
0.259	0	mobsnvf	1	ROC
0.26	0	mobsnvf	1	ROC
0.261	0	mobsnvf	1	ROC
0.262	0	mobsnvf	1	ROC
0.263	0	mobsnvf	1	ROC
0.264	0	mobsnvf	1	ROC
0.265	0	mobsnvf	1	ROC
0.266	0	mobsnvf	1	ROC
0.267	0	mobsnvf	1	ROC
0.268	0	mobsnvf	1	ROC
0.269	0	mobsnvf	1	ROC
0.27	0	mobsnvf	1	ROC
0.271	0	mobsnvf	1	ROC
0.272	0	mobsnvf	1	ROC
0.273	0	mobsnvf	1	ROC
0.274	0	mobsnvf	1	ROC
0.275	0	mobsnvf	1	ROC
0.275862068965517	0	mobsnvf	1	ROC
0.275862068965517	0.5	mobsnvf	1	ROC
0.276	0.5	mobsnvf	1	ROC
0.277	0.5	mobsnvf	1	ROC
0.278	0.5	mobsnvf	1	ROC
0.279	0.5	mobsnvf	1	ROC
0.28	0.5	mobsnvf	1	ROC
0.281	0.5	mobsnvf	1	ROC
0.282	0.5	mobsnvf	1	ROC
0.283	0.5	mobsnvf	1	ROC
0.284	0.5	mobsnvf	1	ROC
0.285	0.5	mobsnvf	1	ROC
0.286	0.5	mobsnvf	1	ROC
0.287	0.5	mobsnvf	1	ROC
0.288	0.5	mobsnvf	1	ROC
0.289	0.5	mobsnvf	1	ROC
0.29	0.5	mobsnvf	1	ROC
0.291	0.5	mobsnvf	1	ROC
0.292	0.5	mobsnvf	1	ROC
0.293	0.5	mobsnvf	1	ROC
0.294	0.5	mobsnvf	1	ROC
0.295	0.5	mobsnvf	1	ROC
0.296	0.5	mobsnvf	1	ROC
0.297	0.5	mobsnvf	1	ROC
0.298	0.5	mobsnvf	1	ROC
0.299	0.5	mobsnvf	1	ROC
0.3	0.5	mobsnvf	1	ROC
0.301	0.5	mobsnvf	1	ROC
0.302	0.5	mobsnvf	1	ROC
0.303	0.5	mobsnvf	1	ROC
0.304	0.5	mobsnvf	1	ROC
0.305	0.5	mobsnvf	1	ROC
0.306	0.5	mobsnvf	1	ROC
0.307	0.5	mobsnvf	1	ROC
0.308	0.5	mobsnvf	1	ROC
0.309	0.5	mobsnvf	1	ROC
0.31	0.5	mobsnvf	1	ROC
0.310344827586207	0.5	mobsnvf	1	ROC
0.311	0.5	mobsnvf	1	ROC
0.312	0.5	mobsnvf	1	ROC
0.313	0.5	mobsnvf	1	ROC
0.314	0.5	mobsnvf	1	ROC
0.315	0.5	mobsnvf	1	ROC
0.316	0.5	mobsnvf	1	ROC
0.317	0.5	mobsnvf	1	ROC
0.318	0.5	mobsnvf	1	ROC
0.319	0.5	mobsnvf	1	ROC
0.32	0.5	mobsnvf	1	ROC
0.321	0.5	mobsnvf	1	ROC
0.322	0.5	mobsnvf	1	ROC
0.323	0.5	mobsnvf	1	ROC
0.324	0.5	mobsnvf	1	ROC
0.325	0.5	mobsnvf	1	ROC
0.326	0.5	mobsnvf	1	ROC
0.327	0.5	mobsnvf	1	ROC
0.328	0.5	mobsnvf	1	ROC
0.329	0.5	mobsnvf	1	ROC
0.33	0.5	mobsnvf	1	ROC
0.331	0.5	mobsnvf	1	ROC
0.332	0.5	mobsnvf	1	ROC
0.333	0.5	mobsnvf	1	ROC
0.334	0.5	mobsnvf	1	ROC
0.335	0.5	mobsnvf	1	ROC
0.336	0.5	mobsnvf	1	ROC
0.337	0.5	mobsnvf	1	ROC
0.338	0.5	mobsnvf	1	ROC
0.339	0.5	mobsnvf	1	ROC
0.34	0.5	mobsnvf	1	ROC
0.341	0.5	mobsnvf	1	ROC
0.342	0.5	mobsnvf	1	ROC
0.343	0.5	mobsnvf	1	ROC
0.344	0.5	mobsnvf	1	ROC
0.344827586206897	0.5	mobsnvf	1	ROC
0.345	0.500131578947368	mobsnvf	1	ROC
0.346	0.500894736842105	mobsnvf	1	ROC
0.347	0.501657894736842	mobsnvf	1	ROC
0.348	0.502421052631579	mobsnvf	1	ROC
0.349	0.503184210526316	mobsnvf	1	ROC
0.35	0.503947368421052	mobsnvf	1	ROC
0.351	0.504710526315789	mobsnvf	1	ROC
0.352	0.505473684210526	mobsnvf	1	ROC
0.353	0.506236842105263	mobsnvf	1	ROC
0.354	0.507	mobsnvf	1	ROC
0.355	0.507763157894736	mobsnvf	1	ROC
0.356	0.508526315789473	mobsnvf	1	ROC
0.357	0.50928947368421	mobsnvf	1	ROC
0.358	0.510052631578947	mobsnvf	1	ROC
0.359	0.510815789473684	mobsnvf	1	ROC
0.36	0.51157894736842	mobsnvf	1	ROC
0.361	0.512342105263157	mobsnvf	1	ROC
0.362	0.513105263157894	mobsnvf	1	ROC
0.363	0.513868421052631	mobsnvf	1	ROC
0.364	0.514631578947368	mobsnvf	1	ROC
0.365	0.515394736842104	mobsnvf	1	ROC
0.366	0.516157894736841	mobsnvf	1	ROC
0.367	0.516921052631578	mobsnvf	1	ROC
0.368	0.517684210526315	mobsnvf	1	ROC
0.369	0.518447368421052	mobsnvf	1	ROC
0.37	0.519210526315788	mobsnvf	1	ROC
0.371	0.519973684210525	mobsnvf	1	ROC
0.372	0.520736842105262	mobsnvf	1	ROC
0.373	0.521499999999999	mobsnvf	1	ROC
0.374	0.522263157894736	mobsnvf	1	ROC
0.375	0.523026315789472	mobsnvf	1	ROC
0.376	0.523789473684209	mobsnvf	1	ROC
0.377	0.524552631578946	mobsnvf	1	ROC
0.377586206896552	0.525	mobsnvf	1	ROC
0.378	0.525315789473684	mobsnvf	1	ROC
0.379	0.526078947368421	mobsnvf	1	ROC
0.38	0.526842105263158	mobsnvf	1	ROC
0.381	0.527605263157895	mobsnvf	1	ROC
0.382	0.528368421052631	mobsnvf	1	ROC
0.383	0.529131578947368	mobsnvf	1	ROC
0.384	0.529894736842105	mobsnvf	1	ROC
0.385	0.530657894736842	mobsnvf	1	ROC
0.386	0.531421052631579	mobsnvf	1	ROC
0.387	0.532184210526315	mobsnvf	1	ROC
0.388	0.532947368421052	mobsnvf	1	ROC
0.389	0.533710526315789	mobsnvf	1	ROC
0.39	0.534473684210526	mobsnvf	1	ROC
0.391	0.535236842105263	mobsnvf	1	ROC
0.392	0.535999999999999	mobsnvf	1	ROC
0.393	0.536763157894736	mobsnvf	1	ROC
0.394	0.537526315789473	mobsnvf	1	ROC
0.395	0.53828947368421	mobsnvf	1	ROC
0.396	0.539052631578947	mobsnvf	1	ROC
0.397	0.539815789473683	mobsnvf	1	ROC
0.398	0.54057894736842	mobsnvf	1	ROC
0.399	0.541342105263157	mobsnvf	1	ROC
0.4	0.542105263157894	mobsnvf	1	ROC
0.401	0.542868421052631	mobsnvf	1	ROC
0.402	0.543631578947367	mobsnvf	1	ROC
0.403	0.544394736842104	mobsnvf	1	ROC
0.404	0.545157894736841	mobsnvf	1	ROC
0.405	0.545921052631578	mobsnvf	1	ROC
0.406	0.546684210526315	mobsnvf	1	ROC
0.407	0.547447368421051	mobsnvf	1	ROC
0.408	0.548210526315788	mobsnvf	1	ROC
0.409	0.548973684210525	mobsnvf	1	ROC
0.41	0.549736842105262	mobsnvf	1	ROC
0.410344827586207	0.55	mobsnvf	1	ROC
0.411	0.5505	mobsnvf	1	ROC
0.412	0.551263157894737	mobsnvf	1	ROC
0.413	0.552026315789474	mobsnvf	1	ROC
0.414	0.55278947368421	mobsnvf	1	ROC
0.415	0.553552631578947	mobsnvf	1	ROC
0.416	0.554315789473684	mobsnvf	1	ROC
0.417	0.555078947368421	mobsnvf	1	ROC
0.418	0.555842105263158	mobsnvf	1	ROC
0.419	0.556605263157894	mobsnvf	1	ROC
0.42	0.557368421052631	mobsnvf	1	ROC
0.421	0.558131578947368	mobsnvf	1	ROC
0.422	0.558894736842105	mobsnvf	1	ROC
0.423	0.559657894736842	mobsnvf	1	ROC
0.424	0.560421052631578	mobsnvf	1	ROC
0.425	0.561184210526315	mobsnvf	1	ROC
0.426	0.561947368421052	mobsnvf	1	ROC
0.427	0.562710526315789	mobsnvf	1	ROC
0.428	0.563473684210526	mobsnvf	1	ROC
0.429	0.564236842105262	mobsnvf	1	ROC
0.43	0.564999999999999	mobsnvf	1	ROC
0.431	0.565763157894736	mobsnvf	1	ROC
0.432	0.566526315789473	mobsnvf	1	ROC
0.433	0.56728947368421	mobsnvf	1	ROC
0.434	0.568052631578946	mobsnvf	1	ROC
0.435	0.568815789473683	mobsnvf	1	ROC
0.436	0.56957894736842	mobsnvf	1	ROC
0.437	0.570342105263157	mobsnvf	1	ROC
0.438	0.571105263157894	mobsnvf	1	ROC
0.439	0.57186842105263	mobsnvf	1	ROC
0.44	0.572631578947367	mobsnvf	1	ROC
0.441	0.573394736842104	mobsnvf	1	ROC
0.442	0.574157894736841	mobsnvf	1	ROC
0.443	0.574921052631578	mobsnvf	1	ROC
0.443103448275862	0.575	mobsnvf	1	ROC
0.444	0.575684210526316	mobsnvf	1	ROC
0.445	0.576447368421053	mobsnvf	1	ROC
0.446	0.57721052631579	mobsnvf	1	ROC
0.447	0.577973684210526	mobsnvf	1	ROC
0.448	0.578736842105263	mobsnvf	1	ROC
0.449	0.5795	mobsnvf	1	ROC
0.45	0.580263157894737	mobsnvf	1	ROC
0.451	0.581026315789474	mobsnvf	1	ROC
0.452	0.58178947368421	mobsnvf	1	ROC
0.453	0.582552631578947	mobsnvf	1	ROC
0.454	0.583315789473684	mobsnvf	1	ROC
0.455	0.584078947368421	mobsnvf	1	ROC
0.456	0.584842105263157	mobsnvf	1	ROC
0.457	0.585605263157894	mobsnvf	1	ROC
0.458	0.586368421052631	mobsnvf	1	ROC
0.459	0.587131578947368	mobsnvf	1	ROC
0.46	0.587894736842105	mobsnvf	1	ROC
0.461	0.588657894736841	mobsnvf	1	ROC
0.462	0.589421052631578	mobsnvf	1	ROC
0.463	0.590184210526315	mobsnvf	1	ROC
0.464	0.590947368421052	mobsnvf	1	ROC
0.465	0.591710526315789	mobsnvf	1	ROC
0.466	0.592473684210525	mobsnvf	1	ROC
0.467	0.593236842105262	mobsnvf	1	ROC
0.468	0.593999999999999	mobsnvf	1	ROC
0.469	0.594763157894736	mobsnvf	1	ROC
0.47	0.595526315789473	mobsnvf	1	ROC
0.471	0.596289473684209	mobsnvf	1	ROC
0.472	0.597052631578946	mobsnvf	1	ROC
0.473	0.597815789473683	mobsnvf	1	ROC
0.474	0.59857894736842	mobsnvf	1	ROC
0.475	0.599342105263157	mobsnvf	1	ROC
0.475862068965517	0.6	mobsnvf	1	ROC
0.476	0.600105263157895	mobsnvf	1	ROC
0.477	0.600868421052632	mobsnvf	1	ROC
0.478	0.601631578947368	mobsnvf	1	ROC
0.479	0.602394736842105	mobsnvf	1	ROC
0.48	0.603157894736842	mobsnvf	1	ROC
0.481	0.603921052631579	mobsnvf	1	ROC
0.482	0.604684210526316	mobsnvf	1	ROC
0.483	0.605447368421052	mobsnvf	1	ROC
0.484	0.606210526315789	mobsnvf	1	ROC
0.485	0.606973684210526	mobsnvf	1	ROC
0.486	0.607736842105263	mobsnvf	1	ROC
0.487	0.6085	mobsnvf	1	ROC
0.488	0.609263157894736	mobsnvf	1	ROC
0.489	0.610026315789473	mobsnvf	1	ROC
0.49	0.61078947368421	mobsnvf	1	ROC
0.491	0.611552631578947	mobsnvf	1	ROC
0.492	0.612315789473684	mobsnvf	1	ROC
0.493	0.61307894736842	mobsnvf	1	ROC
0.494	0.613842105263157	mobsnvf	1	ROC
0.495	0.614605263157894	mobsnvf	1	ROC
0.496	0.615368421052631	mobsnvf	1	ROC
0.497	0.616131578947368	mobsnvf	1	ROC
0.498	0.616894736842104	mobsnvf	1	ROC
0.499	0.617657894736841	mobsnvf	1	ROC
0.5	0.618421052631578	mobsnvf	1	ROC
0.501	0.619184210526315	mobsnvf	1	ROC
0.502	0.619947368421052	mobsnvf	1	ROC
0.503	0.620710526315788	mobsnvf	1	ROC
0.504	0.621473684210525	mobsnvf	1	ROC
0.505	0.622236842105262	mobsnvf	1	ROC
0.506	0.622999999999999	mobsnvf	1	ROC
0.507	0.623763157894736	mobsnvf	1	ROC
0.508	0.624526315789472	mobsnvf	1	ROC
0.508620689655172	0.625	mobsnvf	1	ROC
0.509	0.625289473684211	mobsnvf	1	ROC
0.51	0.626052631578948	mobsnvf	1	ROC
0.511	0.626815789473684	mobsnvf	1	ROC
0.512	0.627578947368421	mobsnvf	1	ROC
0.513	0.628342105263158	mobsnvf	1	ROC
0.514	0.629105263157895	mobsnvf	1	ROC
0.515	0.629868421052632	mobsnvf	1	ROC
0.516	0.630631578947368	mobsnvf	1	ROC
0.517	0.631394736842105	mobsnvf	1	ROC
0.518	0.632157894736842	mobsnvf	1	ROC
0.519	0.632921052631579	mobsnvf	1	ROC
0.52	0.633684210526316	mobsnvf	1	ROC
0.521	0.634447368421052	mobsnvf	1	ROC
0.522	0.635210526315789	mobsnvf	1	ROC
0.523	0.635973684210526	mobsnvf	1	ROC
0.524	0.636736842105263	mobsnvf	1	ROC
0.525	0.6375	mobsnvf	1	ROC
0.526	0.638263157894736	mobsnvf	1	ROC
0.527	0.639026315789473	mobsnvf	1	ROC
0.528	0.63978947368421	mobsnvf	1	ROC
0.529	0.640552631578947	mobsnvf	1	ROC
0.53	0.641315789473684	mobsnvf	1	ROC
0.531	0.64207894736842	mobsnvf	1	ROC
0.532	0.642842105263157	mobsnvf	1	ROC
0.533	0.643605263157894	mobsnvf	1	ROC
0.534	0.644368421052631	mobsnvf	1	ROC
0.535	0.645131578947368	mobsnvf	1	ROC
0.536	0.645894736842104	mobsnvf	1	ROC
0.537	0.646657894736841	mobsnvf	1	ROC
0.538	0.647421052631578	mobsnvf	1	ROC
0.539	0.648184210526315	mobsnvf	1	ROC
0.54	0.648947368421051	mobsnvf	1	ROC
0.541	0.649710526315788	mobsnvf	1	ROC
0.541379310344827	0.65	mobsnvf	1	ROC
0.542	0.650473684210527	mobsnvf	1	ROC
0.543	0.651236842105263	mobsnvf	1	ROC
0.544	0.652	mobsnvf	1	ROC
0.545	0.652763157894737	mobsnvf	1	ROC
0.546	0.653526315789474	mobsnvf	1	ROC
0.547	0.654289473684211	mobsnvf	1	ROC
0.548	0.655052631578947	mobsnvf	1	ROC
0.549	0.655815789473684	mobsnvf	1	ROC
0.55	0.656578947368421	mobsnvf	1	ROC
0.551	0.657342105263158	mobsnvf	1	ROC
0.552	0.658105263157895	mobsnvf	1	ROC
0.553	0.658868421052631	mobsnvf	1	ROC
0.554	0.659631578947368	mobsnvf	1	ROC
0.555	0.660394736842105	mobsnvf	1	ROC
0.556	0.661157894736842	mobsnvf	1	ROC
0.557	0.661921052631579	mobsnvf	1	ROC
0.558	0.662684210526315	mobsnvf	1	ROC
0.559	0.663447368421052	mobsnvf	1	ROC
0.56	0.664210526315789	mobsnvf	1	ROC
0.561	0.664973684210526	mobsnvf	1	ROC
0.562	0.665736842105263	mobsnvf	1	ROC
0.563	0.666499999999999	mobsnvf	1	ROC
0.564	0.667263157894736	mobsnvf	1	ROC
0.565	0.668026315789473	mobsnvf	1	ROC
0.566	0.66878947368421	mobsnvf	1	ROC
0.567	0.669552631578947	mobsnvf	1	ROC
0.568	0.670315789473683	mobsnvf	1	ROC
0.569	0.67107894736842	mobsnvf	1	ROC
0.57	0.671842105263157	mobsnvf	1	ROC
0.571	0.672605263157894	mobsnvf	1	ROC
0.572	0.673368421052631	mobsnvf	1	ROC
0.573	0.674131578947367	mobsnvf	1	ROC
0.574	0.674894736842104	mobsnvf	1	ROC
0.574137931034483	0.675	mobsnvf	1	ROC
0.575	0.675657894736842	mobsnvf	1	ROC
0.576	0.676421052631579	mobsnvf	1	ROC
0.577	0.677184210526316	mobsnvf	1	ROC
0.578	0.677947368421053	mobsnvf	1	ROC
0.579	0.67871052631579	mobsnvf	1	ROC
0.58	0.679473684210526	mobsnvf	1	ROC
0.581	0.680236842105263	mobsnvf	1	ROC
0.582	0.681	mobsnvf	1	ROC
0.583	0.681763157894737	mobsnvf	1	ROC
0.584	0.682526315789474	mobsnvf	1	ROC
0.585	0.68328947368421	mobsnvf	1	ROC
0.586	0.684052631578947	mobsnvf	1	ROC
0.587	0.684815789473684	mobsnvf	1	ROC
0.588	0.685578947368421	mobsnvf	1	ROC
0.589	0.686342105263158	mobsnvf	1	ROC
0.59	0.687105263157894	mobsnvf	1	ROC
0.591	0.687868421052631	mobsnvf	1	ROC
0.592	0.688631578947368	mobsnvf	1	ROC
0.593	0.689394736842105	mobsnvf	1	ROC
0.594	0.690157894736842	mobsnvf	1	ROC
0.595	0.690921052631578	mobsnvf	1	ROC
0.596	0.691684210526315	mobsnvf	1	ROC
0.597	0.692447368421052	mobsnvf	1	ROC
0.598	0.693210526315789	mobsnvf	1	ROC
0.599	0.693973684210526	mobsnvf	1	ROC
0.6	0.694736842105262	mobsnvf	1	ROC
0.601	0.695499999999999	mobsnvf	1	ROC
0.602	0.696263157894736	mobsnvf	1	ROC
0.603	0.697026315789473	mobsnvf	1	ROC
0.604	0.69778947368421	mobsnvf	1	ROC
0.605	0.698552631578946	mobsnvf	1	ROC
0.606	0.699315789473683	mobsnvf	1	ROC
0.606896551724138	0.7	mobsnvf	1	ROC
0.607	0.700078947368421	mobsnvf	1	ROC
0.608	0.700842105263158	mobsnvf	1	ROC
0.609	0.701605263157895	mobsnvf	1	ROC
0.61	0.702368421052632	mobsnvf	1	ROC
0.611	0.703131578947368	mobsnvf	1	ROC
0.612	0.703894736842105	mobsnvf	1	ROC
0.613	0.704657894736842	mobsnvf	1	ROC
0.614	0.705421052631579	mobsnvf	1	ROC
0.615	0.706184210526316	mobsnvf	1	ROC
0.616	0.706947368421052	mobsnvf	1	ROC
0.617	0.707710526315789	mobsnvf	1	ROC
