x	y	modname	dsid	type
0.096	1	mobsnvf	1	ROC
0.0967741935483871	1	mobsnvf	1	ROC
0.097	1	mobsnvf	1	ROC
0.098	1	mobsnvf	1	ROC
0.099	1	mobsnvf	1	ROC
0.1	1	mobsnvf	1	ROC
0.101	1	mobsnvf	1	ROC
0.102	1	mobsnvf	1	ROC
0.103	1	mobsnvf	1	ROC
0.104	1	mobsnvf	1	ROC
0.105	1	mobsnvf	1	ROC
0.106	1	mobsnvf	1	ROC
0.107	1	mobsnvf	1	ROC
0.108	1	mobsnvf	1	ROC
0.109	1	mobsnvf	1	ROC
0.11	1	mobsnvf	1	ROC
0.111	1	mobsnvf	1	ROC
0.112	1	mobsnvf	1	ROC
0.112903225806452	1	mobsnvf	1	ROC
0.113	1	mobsnvf	1	ROC
0.114	1	mobsnvf	1	ROC
0.115	1	mobsnvf	1	ROC
0.116	1	mobsnvf	1	ROC
0.117	1	mobsnvf	1	ROC
0.118	1	mobsnvf	1	ROC
0.119	1	mobsnvf	1	ROC
0.12	1	mobsnvf	1	ROC
0.121	1	mobsnvf	1	ROC
0.122	1	mobsnvf	1	ROC
0.123	1	mobsnvf	1	ROC
0.124	1	mobsnvf	1	ROC
0.125	1	mobsnvf	1	ROC
0.126	1	mobsnvf	1	ROC
0.127	1	mobsnvf	1	ROC
0.128	1	mobsnvf	1	ROC
0.129	1	mobsnvf	1	ROC
0.129032258064516	1	mobsnvf	1	ROC
0.13	1	mobsnvf	1	ROC
0.131	1	mobsnvf	1	ROC
0.132	1	mobsnvf	1	ROC
0.133	1	mobsnvf	1	ROC
0.134	1	mobsnvf	1	ROC
0.135	1	mobsnvf	1	ROC
0.136	1	mobsnvf	1	ROC
0.137	1	mobsnvf	1	ROC
0.138	1	mobsnvf	1	ROC
0.139	1	mobsnvf	1	ROC
0.14	1	mobsnvf	1	ROC
0.141	1	mobsnvf	1	ROC
0.142	1	mobsnvf	1	ROC
0.143	1	mobsnvf	1	ROC
0.144	1	mobsnvf	1	ROC
0.145	1	mobsnvf	1	ROC
0.145161290322581	1	mobsnvf	1	ROC
0.146	1	mobsnvf	1	ROC
0.147	1	mobsnvf	1	ROC
0.148	1	mobsnvf	1	ROC
0.149	1	mobsnvf	1	ROC
0.15	1	mobsnvf	1	ROC
0.151	1	mobsnvf	1	ROC
0.152	1	mobsnvf	1	ROC
0.153	1	mobsnvf	1	ROC
0.154	1	mobsnvf	1	ROC
0.155	1	mobsnvf	1	ROC
0.156	1	mobsnvf	1	ROC
0.157	1	mobsnvf	1	ROC
0.158	1	mobsnvf	1	ROC
0.159	1	mobsnvf	1	ROC
0.16	1	mobsnvf	1	ROC
0.161	1	mobsnvf	1	ROC
0.161290322580645	1	mobsnvf	1	ROC
0.162	1	mobsnvf	1	ROC
0.163	1	mobsnvf	1	ROC
0.164	1	mobsnvf	1	ROC
0.165	1	mobsnvf	1	ROC
0.166	1	mobsnvf	1	ROC
0.167	1	mobsnvf	1	ROC
0.168	1	mobsnvf	1	ROC
0.169	1	mobsnvf	1	ROC
0.17	1	mobsnvf	1	ROC
0.171	1	mobsnvf	1	ROC
0.172	1	mobsnvf	1	ROC
0.173	1	mobsnvf	1	ROC
0.174	1	mobsnvf	1	ROC
0.175	1	mobsnvf	1	ROC
0.176	1	mobsnvf	1	ROC
0.177	1	mobsnvf	1	ROC
0.17741935483871	1	mobsnvf	1	ROC
0.178	1	mobsnvf	1	ROC
0.179	1	mobsnvf	1	ROC
0.18	1	mobsnvf	1	ROC
0.181	1	mobsnvf	1	ROC
0.182	1	mobsnvf	1	ROC
0.183	1	mobsnvf	1	ROC
0.184	1	mobsnvf	1	ROC
0.185	1	mobsnvf	1	ROC
0.186	1	mobsnvf	1	ROC
0.187	1	mobsnvf	1	ROC
0.188	1	mobsnvf	1	ROC
0.189	1	mobsnvf	1	ROC
0.19	1	mobsnvf	1	ROC
0.191	1	mobsnvf	1	ROC
0.192	1	mobsnvf	1	ROC
0.193	1	mobsnvf	1	ROC
0.193548387096774	1	mobsnvf	1	ROC
0.194	1	mobsnvf	1	ROC
0.195	1	mobsnvf	1	ROC
0.196	1	mobsnvf	1	ROC
0.197	1	mobsnvf	1	ROC
0.198	1	mobsnvf	1	ROC
0.199	1	mobsnvf	1	ROC
0.2	1	mobsnvf	1	ROC
0.201	1	mobsnvf	1	ROC
0.202	1	mobsnvf	1	ROC
0.203	1	mobsnvf	1	ROC
0.204	1	mobsnvf	1	ROC
0.205	1	mobsnvf	1	ROC
0.206	1	mobsnvf	1	ROC
0.207	1	mobsnvf	1	ROC
0.208	1	mobsnvf	1	ROC
0.209	1	mobsnvf	1	ROC
0.209677419354839	1	mobsnvf	1	ROC
0.21	1	mobsnvf	1	ROC
0.211	1	mobsnvf	1	ROC
0.212	1	mobsnvf	1	ROC
0.213	1	mobsnvf	1	ROC
0.214	1	mobsnvf	1	ROC
0.215	1	mobsnvf	1	ROC
0.216	1	mobsnvf	1	ROC
0.217	1	mobsnvf	1	ROC
0.218	1	mobsnvf	1	ROC
0.219	1	mobsnvf	1	ROC
0.22	1	mobsnvf	1	ROC
0.221	1	mobsnvf	1	ROC
0.222	1	mobsnvf	1	ROC
0.223	1	mobsnvf	1	ROC
0.224	1	mobsnvf	1	ROC
0.225	1	mobsnvf	1	ROC
0.225806451612903	1	mobsnvf	1	ROC
0.226	1	mobsnvf	1	ROC
0.227	1	mobsnvf	1	ROC
0.228	1	mobsnvf	1	ROC
0.229	1	mobsnvf	1	ROC
0.23	1	mobsnvf	1	ROC
0.231	1	mobsnvf	1	ROC
0.232	1	mobsnvf	1	ROC
0.233	1	mobsnvf	1	ROC
0.234	1	mobsnvf	1	ROC
0.235	1	mobsnvf	1	ROC
0.236	1	mobsnvf	1	ROC
0.237	1	mobsnvf	1	ROC
0.238	1	mobsnvf	1	ROC
0.239	1	mobsnvf	1	ROC
0.24	1	mobsnvf	1	ROC
0.241	1	mobsnvf	1	ROC
0.241935483870968	1	mobsnvf	1	ROC
0.242	1	mobsnvf	1	ROC
0.243	1	mobsnvf	1	ROC
0.244	1	mobsnvf	1	ROC
0.245	1	mobsnvf	1	ROC
0.246	1	mobsnvf	1	ROC
0.247	1	mobsnvf	1	ROC
0.248	1	mobsnvf	1	ROC
0.249	1	mobsnvf	1	ROC
0.25	1	mobsnvf	1	ROC
0.251	1	mobsnvf	1	ROC
0.252	1	mobsnvf	1	ROC
0.253	1	mobsnvf	1	ROC
0.254	1	mobsnvf	1	ROC
0.255	1	mobsnvf	1	ROC
0.256	1	mobsnvf	1	ROC
0.257	1	mobsnvf	1	ROC
0.258	1	mobsnvf	1	ROC
0.258064516129032	1	mobsnvf	1	ROC
0.259	1	mobsnvf	1	ROC
0.26	1	mobsnvf	1	ROC
0.261	1	mobsnvf	1	ROC
0.262	1	mobsnvf	1	ROC
0.263	1	mobsnvf	1	ROC
0.264	1	mobsnvf	1	ROC
0.265	1	mobsnvf	1	ROC
0.266	1	mobsnvf	1	ROC
0.267	1	mobsnvf	1	ROC
0.268	1	mobsnvf	1	ROC
0.269	1	mobsnvf	1	ROC
0.27	1	mobsnvf	1	ROC
0.271	1	mobsnvf	1	ROC
0.272	1	mobsnvf	1	ROC
0.273	1	mobsnvf	1	ROC
0.274	1	mobsnvf	1	ROC
0.274193548387097	1	mobsnvf	1	ROC
0.275	1	mobsnvf	1	ROC
0.276	1	mobsnvf	1	ROC
0.277	1	mobsnvf	1	ROC
0.278	1	mobsnvf	1	ROC
0.279	1	mobsnvf	1	ROC
0.28	1	mobsnvf	1	ROC
0.281	1	mobsnvf	1	ROC
0.282	1	mobsnvf	1	ROC
0.283	1	mobsnvf	1	ROC
0.284	1	mobsnvf	1	ROC
0.285	1	mobsnvf	1	ROC
0.286	1	mobsnvf	1	ROC
0.287	1	mobsnvf	1	ROC
0.288	1	mobsnvf	1	ROC
0.289	1	mobsnvf	1	ROC
0.29	1	mobsnvf	1	ROC
0.290322580645161	1	mobsnvf	1	ROC
0.291	1	mobsnvf	1	ROC
0.292	1	mobsnvf	1	ROC
0.293	1	mobsnvf	1	ROC
0.294	1	mobsnvf	1	ROC
0.295	1	mobsnvf	1	ROC
0.296	1	mobsnvf	1	ROC
0.297	1	mobsnvf	1	ROC
0.298	1	mobsnvf	1	ROC
0.299	1	mobsnvf	1	ROC
0.3	1	mobsnvf	1	ROC
0.301	1	mobsnvf	1	ROC
0.302	1	mobsnvf	1	ROC
0.303	1	mobsnvf	1	ROC
0.304	1	mobsnvf	1	ROC
0.305	1	mobsnvf	1	ROC
0.306	1	mobsnvf	1	ROC
0.306451612903226	1	mobsnvf	1	ROC
0.307	1	mobsnvf	1	ROC
0.308	1	mobsnvf	1	ROC
0.309	1	mobsnvf	1	ROC
0.31	1	mobsnvf	1	ROC
0.311	1	mobsnvf	1	ROC
0.312	1	mobsnvf	1	ROC
0.313	1	mobsnvf	1	ROC
0.314	1	mobsnvf	1	ROC
0.315	1	mobsnvf	1	ROC
0.316	1	mobsnvf	1	ROC
0.317	1	mobsnvf	1	ROC
0.318	1	mobsnvf	1	ROC
0.319	1	mobsnvf	1	ROC
0.32	1	mobsnvf	1	ROC
0.321	1	mobsnvf	1	ROC
0.322	1	mobsnvf	1	ROC
0.32258064516129	1	mobsnvf	1	ROC
0.323	1	mobsnvf	1	ROC
0.324	1	mobsnvf	1	ROC
0.325	1	mobsnvf	1	ROC
0.326	1	mobsnvf	1	ROC
0.327	1	mobsnvf	1	ROC
0.328	1	mobsnvf	1	ROC
0.329	1	mobsnvf	1	ROC
0.33	1	mobsnvf	1	ROC
0.331	1	mobsnvf	1	ROC
0.332	1	mobsnvf	1	ROC
0.333	1	mobsnvf	1	ROC
0.334	1	mobsnvf	1	ROC
0.335	1	mobsnvf	1	ROC
0.336	1	mobsnvf	1	ROC
0.337	1	mobsnvf	1	ROC
0.338	1	mobsnvf	1	ROC
0.338709677419355	1	mobsnvf	1	ROC
0.339	1	mobsnvf	1	ROC
0.34	1	mobsnvf	1	ROC
0.341	1	mobsnvf	1	ROC
0.342	1	mobsnvf	1	ROC
0.343	1	mobsnvf	1	ROC
0.344	1	mobsnvf	1	ROC
0.345	1	mobsnvf	1	ROC
0.346	1	mobsnvf	1	ROC
0.347	1	mobsnvf	1	ROC
0.348	1	mobsnvf	1	ROC
0.349	1	mobsnvf	1	ROC
0.35	1	mobsnvf	1	ROC
0.351	1	mobsnvf	1	ROC
0.352	1	mobsnvf	1	ROC
0.353	1	mobsnvf	1	ROC
0.354	1	mobsnvf	1	ROC
0.354838709677419	1	mobsnvf	1	ROC
0.355	1	mobsnvf	1	ROC
0.356	1	mobsnvf	1	ROC
0.357	1	mobsnvf	1	ROC
0.358	1	mobsnvf	1	ROC
0.359	1	mobsnvf	1	ROC
0.36	1	mobsnvf	1	ROC
0.361	1	mobsnvf	1	ROC
0.362	1	mobsnvf	1	ROC
0.363	1	mobsnvf	1	ROC
0.364	1	mobsnvf	1	ROC
0.365	1	mobsnvf	1	ROC
0.366	1	mobsnvf	1	ROC
0.367	1	mobsnvf	1	ROC
0.368	1	mobsnvf	1	ROC
0.369	1	mobsnvf	1	ROC
0.37	1	mobsnvf	1	ROC
0.370967741935484	1	mobsnvf	1	ROC
0.371	1	mobsnvf	1	ROC
0.372	1	mobsnvf	1	ROC
0.373	1	mobsnvf	1	ROC
0.374	1	mobsnvf	1	ROC
0.375	1	mobsnvf	1	ROC
0.376	1	mobsnvf	1	ROC
0.377	1	mobsnvf	1	ROC
0.378	1	mobsnvf	1	ROC
0.379	1	mobsnvf	1	ROC
0.38	1	mobsnvf	1	ROC
0.381	1	mobsnvf	1	ROC
0.382	1	mobsnvf	1	ROC
0.383	1	mobsnvf	1	ROC
0.384	1	mobsnvf	1	ROC
0.385	1	mobsnvf	1	ROC
0.386	1	mobsnvf	1	ROC
0.387	1	mobsnvf	1	ROC
0.387096774193548	1	mobsnvf	1	ROC
0.388	1	mobsnvf	1	ROC
0.389	1	mobsnvf	1	ROC
0.39	1	mobsnvf	1	ROC
0.391	1	mobsnvf	1	ROC
0.392	1	mobsnvf	1	ROC
0.393	1	mobsnvf	1	ROC
0.394	1	mobsnvf	1	ROC
0.395	1	mobsnvf	1	ROC
0.396	1	mobsnvf	1	ROC
0.397	1	mobsnvf	1	ROC
0.398	1	mobsnvf	1	ROC
0.399	1	mobsnvf	1	ROC
0.4	1	mobsnvf	1	ROC
0.401	1	mobsnvf	1	ROC
0.402	1	mobsnvf	1	ROC
0.403	1	mobsnvf	1	ROC
0.403225806451613	1	mobsnvf	1	ROC
0.404	1	mobsnvf	1	ROC
0.405	1	mobsnvf	1	ROC
0.406	1	mobsnvf	1	ROC
0.407	1	mobsnvf	1	ROC
0.408	1	mobsnvf	1	ROC
0.409	1	mobsnvf	1	ROC
0.41	1	mobsnvf	1	ROC
0.411	1	mobsnvf	1	ROC
0.412	1	mobsnvf	1	ROC
0.413	1	mobsnvf	1	ROC
0.414	1	mobsnvf	1	ROC
0.415	1	mobsnvf	1	ROC
0.416	1	mobsnvf	1	ROC
0.417	1	mobsnvf	1	ROC
0.418	1	mobsnvf	1	ROC
0.419	1	mobsnvf	1	ROC
0.419354838709677	1	mobsnvf	1	ROC
0.42	1	mobsnvf	1	ROC
0.421	1	mobsnvf	1	ROC
0.422	1	mobsnvf	1	ROC
0.423	1	mobsnvf	1	ROC
0.424	1	mobsnvf	1	ROC
0.425	1	mobsnvf	1	ROC
0.426	1	mobsnvf	1	ROC
0.427	1	mobsnvf	1	ROC
0.428	1	mobsnvf	1	ROC
0.429	1	mobsnvf	1	ROC
0.43	1	mobsnvf	1	ROC
0.431	1	mobsnvf	1	ROC
0.432	1	mobsnvf	1	ROC
0.433	1	mobsnvf	1	ROC
0.434	1	mobsnvf	1	ROC
0.435	1	mobsnvf	1	ROC
0.435483870967742	1	mobsnvf	1	ROC
0.436	1	mobsnvf	1	ROC
0.437	1	mobsnvf	1	ROC
0.438	1	mobsnvf	1	ROC
0.439	1	mobsnvf	1	ROC
0.44	1	mobsnvf	1	ROC
0.441	1	mobsnvf	1	ROC
0.442	1	mobsnvf	1	ROC
0.443	1	mobsnvf	1	ROC
0.444	1	mobsnvf	1	ROC
0.445	1	mobsnvf	1	ROC
0.446	1	mobsnvf	1	ROC
0.447	1	mobsnvf	1	ROC
0.448	1	mobsnvf	1	ROC
0.449	1	mobsnvf	1	ROC
0.45	1	mobsnvf	1	ROC
0.451	1	mobsnvf	1	ROC
0.451612903225806	1	mobsnvf	1	ROC
0.452	1	mobsnvf	1	ROC
0.453	1	mobsnvf	1	ROC
0.454	1	mobsnvf	1	ROC
0.455	1	mobsnvf	1	ROC
0.456	1	mobsnvf	1	ROC
0.457	1	mobsnvf	1	ROC
0.458	1	mobsnvf	1	ROC
0.459	1	mobsnvf	1	ROC
0.46	1	mobsnvf	1	ROC
0.461	1	mobsnvf	1	ROC
0.462	1	mobsnvf	1	ROC
0.463	1	mobsnvf	1	ROC
0.464	1	mobsnvf	1	ROC
0.465	1	mobsnvf	1	ROC
0.466	1	mobsnvf	1	ROC
0.467	1	mobsnvf	1	ROC
0.467741935483871	1	mobsnvf	1	ROC
0.468	1	mobsnvf	1	ROC
0.469	1	mobsnvf	1	ROC
0.47	1	mobsnvf	1	ROC
0.471	1	mobsnvf	1	ROC
0.472	1	mobsnvf	1	ROC
0.473	1	mobsnvf	1	ROC
0.474	1	mobsnvf	1	ROC
0.475	1	mobsnvf	1	ROC
0.476	1	mobsnvf	1	ROC
0.477	1	mobsnvf	1	ROC
0.478	1	mobsnvf	1	ROC
0.479	1	mobsnvf	1	ROC
0.48	1	mobsnvf	1	ROC
0.481	1	mobsnvf	1	ROC
0.482	1	mobsnvf	1	ROC
0.483	1	mobsnvf	1	ROC
0.483870967741935	1	mobsnvf	1	ROC
0.484	1	mobsnvf	1	ROC
0.485	1	mobsnvf	1	ROC
0.486	1	mobsnvf	1	ROC
0.487	1	mobsnvf	1	ROC
0.488	1	mobsnvf	1	ROC
0.489	1	mobsnvf	1	ROC
0.49	1	mobsnvf	1	ROC
0.491	1	mobsnvf	1	ROC
0.492	1	mobsnvf	1	ROC
0.493	1	mobsnvf	1	ROC
0.494	1	mobsnvf	1	ROC
0.495	1	mobsnvf	1	ROC
0.496	1	mobsnvf	1	ROC
0.497	1	mobsnvf	1	ROC
0.498	1	mobsnvf	1	ROC
0.499	1	mobsnvf	1	ROC
0.5	1	mobsnvf	1	ROC
0.501	1	mobsnvf	1	ROC
0.502	1	mobsnvf	1	ROC
0.503	1	mobsnvf	1	ROC
0.504	1	mobsnvf	1	ROC
0.505	1	mobsnvf	1	ROC
0.506	1	mobsnvf	1	ROC
0.507	1	mobsnvf	1	ROC
0.508	1	mobsnvf	1	ROC
0.509	1	mobsnvf	1	ROC
0.51	1	mobsnvf	1	ROC
0.511	1	mobsnvf	1	ROC
0.512	1	mobsnvf	1	ROC
0.513	1	mobsnvf	1	ROC
0.514	1	mobsnvf	1	ROC
0.515	1	mobsnvf	1	ROC
0.516	1	mobsnvf	1	ROC
0.516129032258065	1	mobsnvf	1	ROC
0.517	1	mobsnvf	1	ROC
0.518	1	mobsnvf	1	ROC
0.519	1	mobsnvf	1	ROC
0.52	1	mobsnvf	1	ROC
0.521	1	mobsnvf	1	ROC
0.522	1	mobsnvf	1	ROC
0.523	1	mobsnvf	1	ROC
0.524	1	mobsnvf	1	ROC
0.525	1	mobsnvf	1	ROC
0.526	1	mobsnvf	1	ROC
0.527	1	mobsnvf	1	ROC
0.528	1	mobsnvf	1	ROC
0.529	1	mobsnvf	1	ROC
0.53	1	mobsnvf	1	ROC
0.531	1	mobsnvf	1	ROC
0.532	1	mobsnvf	1	ROC
0.532258064516129	1	mobsnvf	1	ROC
0.533	1	mobsnvf	1	ROC
0.534	1	mobsnvf	1	ROC
0.535	1	mobsnvf	1	ROC
0.536	1	mobsnvf	1	ROC
0.537	1	mobsnvf	1	ROC
0.538	1	mobsnvf	1	ROC
0.539	1	mobsnvf	1	ROC
0.54	1	mobsnvf	1	ROC
0.541	1	mobsnvf	1	ROC
0.542	1	mobsnvf	1	ROC
0.543	1	mobsnvf	1	ROC
0.544	1	mobsnvf	1	ROC
0.545	1	mobsnvf	1	ROC
0.546	1	mobsnvf	1	ROC
0.547	1	mobsnvf	1	ROC
0.548	1	mobsnvf	1	ROC
0.548387096774194	1	mobsnvf	1	ROC
0.549	1	mobsnvf	1	ROC
0.55	1	mobsnvf	1	ROC
0.551	1	mobsnvf	1	ROC
0.552	1	mobsnvf	1	ROC
0.553	1	mobsnvf	1	ROC
0.554	1	mobsnvf	1	ROC
0.555	1	mobsnvf	1	ROC
0.556	1	mobsnvf	1	ROC
0.557	1	mobsnvf	1	ROC
0.558	1	mobsnvf	1	ROC
0.559	1	mobsnvf	1	ROC
0.56	1	mobsnvf	1	ROC
0.561	1	mobsnvf	1	ROC
0.562	1	mobsnvf	1	ROC
0.563	1	mobsnvf	1	ROC
0.564	1	mobsnvf	1	ROC
0.564516129032258	1	mobsnvf	1	ROC
0.565	1	mobsnvf	1	ROC
0.566	1	mobsnvf	1	ROC
0.567	1	mobsnvf	1	ROC
0.568	1	mobsnvf	1	ROC
0.569	1	mobsnvf	1	ROC
0.57	1	mobsnvf	1	ROC
0.571	1	mobsnvf	1	ROC
0.572	1	mobsnvf	1	ROC
0.573	1	mobsnvf	1	ROC
0.574	1	mobsnvf	1	ROC
0.575	1	mobsnvf	1	ROC
0.576	1	mobsnvf	1	ROC
0.577	1	mobsnvf	1	ROC
0.578	1	mobsnvf	1	ROC
0.579	1	mobsnvf	1	ROC
0.58	1	mobsnvf	1	ROC
0.580645161290323	1	mobsnvf	1	ROC
0.581	1	mobsnvf	1	ROC
0.582	1	mobsnvf	1	ROC
0.583	1	mobsnvf	1	ROC
0.584	1	mobsnvf	1	ROC
0.585	1	mobsnvf	1	ROC
0.586	1	mobsnvf	1	ROC
0.587	1	mobsnvf	1	ROC
0.588	1	mobsnvf	1	ROC
0.589	1	mobsnvf	1	ROC
0.59	1	mobsnvf	1	ROC
0.591	1	mobsnvf	1	ROC
0.592	1	mobsnvf	1	ROC
0.593	1	mobsnvf	1	ROC
0.594	1	mobsnvf	1	ROC
0.595	1	mobsnvf	1	ROC
0.596	1	mobsnvf	1	ROC
0.596774193548387	1	mobsnvf	1	ROC
0.597	1	mobsnvf	1	ROC
0.598	1	mobsnvf	1	ROC
0.599	1	mobsnvf	1	ROC
0.6	1	mobsnvf	1	ROC
0.601	1	mobsnvf	1	ROC
0.602	1	mobsnvf	1	ROC
0.603	1	mobsnvf	1	ROC
0.604	1	mobsnvf	1	ROC
0.605	1	mobsnvf	1	ROC
0.606	1	mobsnvf	1	ROC
0.607	1	mobsnvf	1	ROC
0.608	1	mobsnvf	1	ROC
0.609	1	mobsnvf	1	ROC
0.61	1	mobsnvf	1	ROC
0.611	1	mobsnvf	1	ROC
0.612	1	mobsnvf	1	ROC
0.612903225806452	1	mobsnvf	1	ROC
0.613	1	mobsnvf	1	ROC
0.614	1	mobsnvf	1	ROC
0.615	1	mobsnvf	1	ROC
0.616	1	mobsnvf	1	ROC
0.617	1	mobsnvf	1	ROC
0.618	1	mobsnvf	1	ROC
0.619	1	mobsnvf	1	ROC
0.62	1	mobsnvf	1	ROC
0.621	1	mobsnvf	1	ROC
0.622	1	mobsnvf	1	ROC
0.623	1	mobsnvf	1	ROC
0.624	1	mobsnvf	1	ROC
0.625	1	mobsnvf	1	ROC
0.626	1	mobsnvf	1	ROC
0.627	1	mobsnvf	1	ROC
0.628	1	mobsnvf	1	ROC
0.629	1	mobsnvf	1	ROC
0.629032258064516	1	mobsnvf	1	ROC
0.63	1	mobsnvf	1	ROC
0.631	1	mobsnvf	1	ROC
0.632	1	mobsnvf	1	ROC
0.633	1	mobsnvf	1	ROC
0.634	1	mobsnvf	1	ROC
0.635	1	mobsnvf	1	ROC
0.636	1	mobsnvf	1	ROC
0.637	1	mobsnvf	1	ROC
0.638	1	mobsnvf	1	ROC
0.639	1	mobsnvf	1	ROC
0.64	1	mobsnvf	1	ROC
0.641	1	mobsnvf	1	ROC
0.642	1	mobsnvf	1	ROC
0.643	1	mobsnvf	1	ROC
0.644	1	mobsnvf	1	ROC
0.645	1	mobsnvf	1	ROC
0.645161290322581	1	mobsnvf	1	ROC
0.646	1	mobsnvf	1	ROC
0.647	1	mobsnvf	1	ROC
0.648	1	mobsnvf	1	ROC
0.649	1	mobsnvf	1	ROC
0.65	1	mobsnvf	1	ROC
0.651	1	mobsnvf	1	ROC
0.652	1	mobsnvf	1	ROC
0.653	1	mobsnvf	1	ROC
0.654	1	mobsnvf	1	ROC
0.655	1	mobsnvf	1	ROC
0.656	1	mobsnvf	1	ROC
0.657	1	mobsnvf	1	ROC
0.658	1	mobsnvf	1	ROC
0.659	1	mobsnvf	1	ROC
0.66	1	mobsnvf	1	ROC
0.661	1	mobsnvf	1	ROC
0.661290322580645	1	mobsnvf	1	ROC
0.662	1	mobsnvf	1	ROC
0.663	1	mobsnvf	1	ROC
0.664	1	mobsnvf	1	ROC
0.665	1	mobsnvf	1	ROC
0.666	1	mobsnvf	1	ROC
0.667	1	mobsnvf	1	ROC
0.668	1	mobsnvf	1	ROC
0.669	1	mobsnvf	1	ROC
0.67	1	mobsnvf	1	ROC
0.671	1	mobsnvf	1	ROC
0.672	1	mobsnvf	1	ROC
0.673	1	mobsnvf	1	ROC
0.674	1	mobsnvf	1	ROC
0.675	1	mobsnvf	1	ROC
0.676	1	mobsnvf	1	ROC
0.677	1	mobsnvf	1	ROC
0.67741935483871	1	mobsnvf	1	ROC
0.678	1	mobsnvf	1	ROC
0.679	1	mobsnvf	1	ROC
0.68	1	mobsnvf	1	ROC
0.681	1	mobsnvf	1	ROC
0.682	1	mobsnvf	1	ROC
