x	y	modname	dsid	type
0.0920554854981085	0.0163934426229508	mobsnvf	1	ROC
0.093	0.0174166666666666	mobsnvf	1	ROC
0.094	0.0185	mobsnvf	1	ROC
0.095	0.0195833333333333	mobsnvf	1	ROC
0.096	0.0206666666666666	mobsnvf	1	ROC
0.097	0.02175	mobsnvf	1	ROC
0.098	0.0228333333333333	mobsnvf	1	ROC
0.099	0.0239166666666666	mobsnvf	1	ROC
0.1	0.025	mobsnvf	1	ROC
0.101	0.0260833333333333	mobsnvf	1	ROC
0.102	0.0271666666666666	mobsnvf	1	ROC
0.103	0.02825	mobsnvf	1	ROC
0.104	0.0293333333333333	mobsnvf	1	ROC
0.105	0.0304166666666666	mobsnvf	1	ROC
0.106	0.0315	mobsnvf	1	ROC
0.107	0.0325833333333333	mobsnvf	1	ROC
0.10718789407314	0.0327868852459016	mobsnvf	1	ROC
0.108	0.0336666666666666	mobsnvf	1	ROC
0.109	0.03475	mobsnvf	1	ROC
0.11	0.0358333333333333	mobsnvf	1	ROC
0.111	0.0369166666666666	mobsnvf	1	ROC
0.112	0.038	mobsnvf	1	ROC
0.113	0.0390833333333333	mobsnvf	1	ROC
0.114	0.0401666666666666	mobsnvf	1	ROC
0.115	0.04125	mobsnvf	1	ROC
0.116	0.0423333333333333	mobsnvf	1	ROC
0.117	0.0434166666666666	mobsnvf	1	ROC
0.118	0.0445	mobsnvf	1	ROC
0.119	0.0455833333333333	mobsnvf	1	ROC
0.12	0.0466666666666666	mobsnvf	1	ROC
0.121	0.04775	mobsnvf	1	ROC
0.122	0.0488333333333333	mobsnvf	1	ROC
0.122320302648172	0.0491803278688525	mobsnvf	1	ROC
0.123	0.0499166666666667	mobsnvf	1	ROC
0.124	0.051	mobsnvf	1	ROC
0.125	0.0520833333333333	mobsnvf	1	ROC
0.126	0.0531666666666666	mobsnvf	1	ROC
0.127	0.05425	mobsnvf	1	ROC
0.128	0.0553333333333333	mobsnvf	1	ROC
0.129	0.0564166666666666	mobsnvf	1	ROC
0.13	0.0575	mobsnvf	1	ROC
0.131	0.0585833333333333	mobsnvf	1	ROC
0.132	0.0596666666666666	mobsnvf	1	ROC
0.133	0.06075	mobsnvf	1	ROC
0.134	0.0618333333333333	mobsnvf	1	ROC
0.135	0.0629166666666666	mobsnvf	1	ROC
0.136	0.064	mobsnvf	1	ROC
0.137	0.0650833333333333	mobsnvf	1	ROC
0.137452711223203	0.0655737704918033	mobsnvf	1	ROC
0.138	0.0661666666666667	mobsnvf	1	ROC
0.139	0.06725	mobsnvf	1	ROC
0.14	0.0683333333333333	mobsnvf	1	ROC
0.141	0.0694166666666667	mobsnvf	1	ROC
0.142	0.0705	mobsnvf	1	ROC
0.143	0.0715833333333333	mobsnvf	1	ROC
0.144	0.0726666666666666	mobsnvf	1	ROC
0.145	0.07375	mobsnvf	1	ROC
0.146	0.0748333333333333	mobsnvf	1	ROC
0.147	0.0759166666666666	mobsnvf	1	ROC
0.148	0.0769999999999999	mobsnvf	1	ROC
0.149	0.0780833333333333	mobsnvf	1	ROC
0.15	0.0791666666666666	mobsnvf	1	ROC
0.151	0.0802499999999999	mobsnvf	1	ROC
0.152	0.0813333333333332	mobsnvf	1	ROC
0.152585119798235	0.0819672131147541	mobsnvf	1	ROC
0.153	0.0824166666666666	mobsnvf	1	ROC
0.154	0.0834999999999999	mobsnvf	1	ROC
0.155	0.0845833333333333	mobsnvf	1	ROC
0.156	0.0856666666666666	mobsnvf	1	ROC
0.157	0.0867499999999999	mobsnvf	1	ROC
0.158	0.0878333333333333	mobsnvf	1	ROC
0.159	0.0889166666666666	mobsnvf	1	ROC
0.16	0.09	mobsnvf	1	ROC
0.161	0.0910833333333333	mobsnvf	1	ROC
0.162	0.0921666666666666	mobsnvf	1	ROC
0.163	0.09325	mobsnvf	1	ROC
0.164	0.0943333333333333	mobsnvf	1	ROC
0.165	0.0954166666666666	mobsnvf	1	ROC
0.166	0.0965	mobsnvf	1	ROC
0.167	0.0975833333333333	mobsnvf	1	ROC
0.167717528373266	0.0983606557377049	mobsnvf	1	ROC
0.168	0.0986666666666667	mobsnvf	1	ROC
0.169	0.0997500000000001	mobsnvf	1	ROC
0.17	0.100833333333333	mobsnvf	1	ROC
0.171	0.101916666666667	mobsnvf	1	ROC
0.172	0.103	mobsnvf	1	ROC
0.173	0.104083333333333	mobsnvf	1	ROC
0.174	0.105166666666667	mobsnvf	1	ROC
0.175	0.10625	mobsnvf	1	ROC
0.176	0.107333333333333	mobsnvf	1	ROC
0.177	0.108416666666667	mobsnvf	1	ROC
0.178	0.1095	mobsnvf	1	ROC
0.179	0.110583333333333	mobsnvf	1	ROC
0.18	0.111666666666667	mobsnvf	1	ROC
0.181	0.11275	mobsnvf	1	ROC
0.182	0.113833333333333	mobsnvf	1	ROC
0.182849936948298	0.114754098360656	mobsnvf	1	ROC
0.183	0.114916666666667	mobsnvf	1	ROC
0.184	0.116	mobsnvf	1	ROC
0.185	0.117083333333333	mobsnvf	1	ROC
0.186	0.118166666666667	mobsnvf	1	ROC
0.187	0.11925	mobsnvf	1	ROC
0.188	0.120333333333333	mobsnvf	1	ROC
0.189	0.121416666666667	mobsnvf	1	ROC
0.19	0.1225	mobsnvf	1	ROC
0.191	0.123583333333333	mobsnvf	1	ROC
0.192	0.124666666666667	mobsnvf	1	ROC
0.193	0.12575	mobsnvf	1	ROC
0.194	0.126833333333333	mobsnvf	1	ROC
0.195	0.127916666666667	mobsnvf	1	ROC
0.196	0.129	mobsnvf	1	ROC
0.197	0.130083333333333	mobsnvf	1	ROC
0.197982345523329	0.131147540983607	mobsnvf	1	ROC
0.198	0.131166666666667	mobsnvf	1	ROC
0.199	0.13225	mobsnvf	1	ROC
0.2	0.133333333333333	mobsnvf	1	ROC
0.201	0.134416666666667	mobsnvf	1	ROC
0.202	0.1355	mobsnvf	1	ROC
0.203	0.136583333333333	mobsnvf	1	ROC
0.204	0.137666666666667	mobsnvf	1	ROC
0.205	0.13875	mobsnvf	1	ROC
0.206	0.139833333333333	mobsnvf	1	ROC
0.207	0.140916666666667	mobsnvf	1	ROC
0.208	0.142	mobsnvf	1	ROC
0.209	0.143083333333333	mobsnvf	1	ROC
0.21	0.144166666666667	mobsnvf	1	ROC
0.211	0.14525	mobsnvf	1	ROC
0.212	0.146333333333333	mobsnvf	1	ROC
0.213	0.147416666666667	mobsnvf	1	ROC
0.213114754098361	0.147540983606557	mobsnvf	1	ROC
0.214	0.1485	mobsnvf	1	ROC
0.215	0.149583333333333	mobsnvf	1	ROC
0.216	0.150666666666667	mobsnvf	1	ROC
0.217	0.15175	mobsnvf	1	ROC
0.218	0.152833333333333	mobsnvf	1	ROC
0.219	0.153916666666667	mobsnvf	1	ROC
0.22	0.155	mobsnvf	1	ROC
0.221	0.156083333333333	mobsnvf	1	ROC
0.222	0.157166666666667	mobsnvf	1	ROC
0.223	0.15825	mobsnvf	1	ROC
0.224	0.159333333333333	mobsnvf	1	ROC
0.225	0.160416666666667	mobsnvf	1	ROC
0.226	0.1615	mobsnvf	1	ROC
0.227	0.162583333333333	mobsnvf	1	ROC
0.228	0.163666666666667	mobsnvf	1	ROC
0.228247162673392	0.163934426229508	mobsnvf	1	ROC
0.229	0.16475	mobsnvf	1	ROC
0.23	0.165833333333333	mobsnvf	1	ROC
0.231	0.166916666666667	mobsnvf	1	ROC
0.232	0.168	mobsnvf	1	ROC
0.233	0.169083333333333	mobsnvf	1	ROC
0.234	0.170166666666667	mobsnvf	1	ROC
0.235	0.17125	mobsnvf	1	ROC
0.236	0.172333333333333	mobsnvf	1	ROC
0.237	0.173416666666667	mobsnvf	1	ROC
0.238	0.1745	mobsnvf	1	ROC
0.239	0.175583333333333	mobsnvf	1	ROC
0.24	0.176666666666667	mobsnvf	1	ROC
0.241	0.17775	mobsnvf	1	ROC
0.242	0.178833333333333	mobsnvf	1	ROC
0.243	0.179916666666667	mobsnvf	1	ROC
0.243379571248424	0.180327868852459	mobsnvf	1	ROC
0.244	0.181	mobsnvf	1	ROC
0.245	0.182083333333333	mobsnvf	1	ROC
0.246	0.183166666666667	mobsnvf	1	ROC
0.247	0.18425	mobsnvf	1	ROC
0.248	0.185333333333333	mobsnvf	1	ROC
0.249	0.186416666666667	mobsnvf	1	ROC
0.25	0.1875	mobsnvf	1	ROC
0.251	0.188583333333333	mobsnvf	1	ROC
0.252	0.189666666666667	mobsnvf	1	ROC
0.253	0.19075	mobsnvf	1	ROC
0.254	0.191833333333333	mobsnvf	1	ROC
0.255	0.192916666666667	mobsnvf	1	ROC
0.256	0.194	mobsnvf	1	ROC
0.257	0.195083333333333	mobsnvf	1	ROC
0.258	0.196166666666667	mobsnvf	1	ROC
0.258511979823455	0.19672131147541	mobsnvf	1	ROC
0.259	0.19725	mobsnvf	1	ROC
0.26	0.198333333333333	mobsnvf	1	ROC
0.261	0.199416666666667	mobsnvf	1	ROC
0.262	0.2005	mobsnvf	1	ROC
0.263	0.201583333333333	mobsnvf	1	ROC
0.264	0.202666666666667	mobsnvf	1	ROC
0.265	0.20375	mobsnvf	1	ROC
0.266	0.204833333333333	mobsnvf	1	ROC
0.267	0.205916666666666	mobsnvf	1	ROC
0.268	0.207	mobsnvf	1	ROC
0.269	0.208083333333333	mobsnvf	1	ROC
0.27	0.209166666666666	mobsnvf	1	ROC
0.271	0.21025	mobsnvf	1	ROC
0.272	0.211333333333333	mobsnvf	1	ROC
0.273	0.212416666666666	mobsnvf	1	ROC
0.273644388398487	0.213114754098361	mobsnvf	1	ROC
0.274	0.2135	mobsnvf	1	ROC
0.275	0.214583333333333	mobsnvf	1	ROC
0.276	0.215666666666667	mobsnvf	1	ROC
0.277	0.21675	mobsnvf	1	ROC
0.278	0.217833333333333	mobsnvf	1	ROC
0.279	0.218916666666667	mobsnvf	1	ROC
0.28	0.22	mobsnvf	1	ROC
0.281	0.221083333333333	mobsnvf	1	ROC
0.282	0.222166666666667	mobsnvf	1	ROC
0.283	0.22325	mobsnvf	1	ROC
0.284	0.224333333333333	mobsnvf	1	ROC
0.285	0.225416666666666	mobsnvf	1	ROC
0.286	0.2265	mobsnvf	1	ROC
0.287	0.227583333333333	mobsnvf	1	ROC
0.288	0.228666666666666	mobsnvf	1	ROC
0.288776796973518	0.229508196721311	mobsnvf	1	ROC
0.289	0.22975	mobsnvf	1	ROC
0.29	0.230833333333333	mobsnvf	1	ROC
0.291	0.231916666666667	mobsnvf	1	ROC
0.292	0.233	mobsnvf	1	ROC
0.293	0.234083333333333	mobsnvf	1	ROC
0.294	0.235166666666667	mobsnvf	1	ROC
0.295	0.23625	mobsnvf	1	ROC
0.296	0.237333333333333	mobsnvf	1	ROC
0.297	0.238416666666667	mobsnvf	1	ROC
0.298	0.2395	mobsnvf	1	ROC
0.299	0.240583333333333	mobsnvf	1	ROC
0.3	0.241666666666667	mobsnvf	1	ROC
0.301	0.24275	mobsnvf	1	ROC
0.302	0.243833333333334	mobsnvf	1	ROC
0.303	0.244916666666667	mobsnvf	1	ROC
0.30390920554855	0.245901639344262	mobsnvf	1	ROC
0.304	0.246	mobsnvf	1	ROC
0.305	0.247083333333333	mobsnvf	1	ROC
0.306	0.248166666666667	mobsnvf	1	ROC
0.307	0.24925	mobsnvf	1	ROC
0.308	0.250333333333333	mobsnvf	1	ROC
0.309	0.251416666666667	mobsnvf	1	ROC
0.31	0.2525	mobsnvf	1	ROC
0.311	0.253583333333333	mobsnvf	1	ROC
0.312	0.254666666666667	mobsnvf	1	ROC
0.313	0.25575	mobsnvf	1	ROC
0.314	0.256833333333333	mobsnvf	1	ROC
0.315	0.257916666666667	mobsnvf	1	ROC
0.316	0.259	mobsnvf	1	ROC
0.317	0.260083333333333	mobsnvf	1	ROC
0.318	0.261166666666667	mobsnvf	1	ROC
0.319	0.26225	mobsnvf	1	ROC
0.319041614123581	0.262295081967213	mobsnvf	1	ROC
0.32	0.263333333333333	mobsnvf	1	ROC
0.321	0.264416666666667	mobsnvf	1	ROC
0.322	0.2655	mobsnvf	1	ROC
0.323	0.266583333333333	mobsnvf	1	ROC
0.324	0.267666666666667	mobsnvf	1	ROC
0.325	0.26875	mobsnvf	1	ROC
0.326	0.269833333333333	mobsnvf	1	ROC
0.327	0.270916666666667	mobsnvf	1	ROC
0.328	0.272	mobsnvf	1	ROC
0.329	0.273083333333333	mobsnvf	1	ROC
0.33	0.274166666666667	mobsnvf	1	ROC
0.331	0.27525	mobsnvf	1	ROC
0.332	0.276333333333333	mobsnvf	1	ROC
0.333	0.277416666666667	mobsnvf	1	ROC
0.334	0.2785	mobsnvf	1	ROC
0.334174022698613	0.278688524590164	mobsnvf	1	ROC
0.335	0.279583333333333	mobsnvf	1	ROC
0.336	0.280666666666667	mobsnvf	1	ROC
0.337	0.28175	mobsnvf	1	ROC
0.338	0.282833333333333	mobsnvf	1	ROC
0.339	0.283916666666667	mobsnvf	1	ROC
0.34	0.285	mobsnvf	1	ROC
0.341	0.286083333333333	mobsnvf	1	ROC
0.342	0.287166666666667	mobsnvf	1	ROC
0.343	0.28825	mobsnvf	1	ROC
0.344	0.289333333333333	mobsnvf	1	ROC
0.345	0.290416666666667	mobsnvf	1	ROC
0.346	0.2915	mobsnvf	1	ROC
0.347	0.292583333333333	mobsnvf	1	ROC
0.348	0.293666666666667	mobsnvf	1	ROC
0.349	0.29475	mobsnvf	1	ROC
0.349306431273644	0.295081967213115	mobsnvf	1	ROC
0.35	0.295833333333334	mobsnvf	1	ROC
0.351	0.296916666666667	mobsnvf	1	ROC
0.352	0.298	mobsnvf	1	ROC
0.353	0.299083333333333	mobsnvf	1	ROC
0.354	0.300166666666667	mobsnvf	1	ROC
0.355	0.30125	mobsnvf	1	ROC
0.356	0.302333333333333	mobsnvf	1	ROC
0.357	0.303416666666667	mobsnvf	1	ROC
0.358	0.3045	mobsnvf	1	ROC
0.359	0.305583333333333	mobsnvf	1	ROC
0.36	0.306666666666667	mobsnvf	1	ROC
0.361	0.30775	mobsnvf	1	ROC
0.362	0.308833333333333	mobsnvf	1	ROC
0.363	0.309916666666667	mobsnvf	1	ROC
0.364	0.311	mobsnvf	1	ROC
0.364438839848676	0.311475409836066	mobsnvf	1	ROC
0.365	0.312083333333333	mobsnvf	1	ROC
0.366	0.313166666666667	mobsnvf	1	ROC
0.367	0.31425	mobsnvf	1	ROC
0.368	0.315333333333333	mobsnvf	1	ROC
0.369	0.316416666666667	mobsnvf	1	ROC
0.37	0.3175	mobsnvf	1	ROC
0.371	0.318583333333333	mobsnvf	1	ROC
0.372	0.319666666666667	mobsnvf	1	ROC
0.373	0.32075	mobsnvf	1	ROC
0.374	0.321833333333333	mobsnvf	1	ROC
0.375	0.322916666666667	mobsnvf	1	ROC
0.376	0.324	mobsnvf	1	ROC
0.377	0.325083333333333	mobsnvf	1	ROC
0.378	0.326166666666667	mobsnvf	1	ROC
0.379	0.32725	mobsnvf	1	ROC
0.379571248423707	0.327868852459016	mobsnvf	1	ROC
0.38	0.328333333333334	mobsnvf	1	ROC
0.381	0.329416666666667	mobsnvf	1	ROC
0.382	0.3305	mobsnvf	1	ROC
0.383	0.331583333333334	mobsnvf	1	ROC
0.384	0.332666666666667	mobsnvf	1	ROC
0.385	0.33375	mobsnvf	1	ROC
0.386	0.334833333333333	mobsnvf	1	ROC
0.387	0.335916666666667	mobsnvf	1	ROC
0.388	0.337	mobsnvf	1	ROC
0.389	0.338083333333333	mobsnvf	1	ROC
0.39	0.339166666666667	mobsnvf	1	ROC
0.391	0.34025	mobsnvf	1	ROC
0.392	0.341333333333333	mobsnvf	1	ROC
0.393	0.342416666666667	mobsnvf	1	ROC
0.394	0.3435	mobsnvf	1	ROC
0.394703656998739	0.344262295081967	mobsnvf	1	ROC
0.395	0.344583333333333	mobsnvf	1	ROC
0.396	0.345666666666667	mobsnvf	1	ROC
0.397	0.34675	mobsnvf	1	ROC
0.398	0.347833333333333	mobsnvf	1	ROC
0.399	0.348916666666667	mobsnvf	1	ROC
0.4	0.35	mobsnvf	1	ROC
0.401	0.351083333333333	mobsnvf	1	ROC
0.402	0.352166666666667	mobsnvf	1	ROC
0.403	0.35325	mobsnvf	1	ROC
0.404	0.354333333333333	mobsnvf	1	ROC
0.405	0.355416666666667	mobsnvf	1	ROC
0.406	0.3565	mobsnvf	1	ROC
0.407	0.357583333333333	mobsnvf	1	ROC
0.408	0.358666666666667	mobsnvf	1	ROC
0.409	0.35975	mobsnvf	1	ROC
0.40983606557377	0.360655737704918	mobsnvf	1	ROC
0.41	0.360833333333334	mobsnvf	1	ROC
0.411	0.361916666666667	mobsnvf	1	ROC
0.412	0.363	mobsnvf	1	ROC
0.413	0.364083333333334	mobsnvf	1	ROC
0.414	0.365166666666667	mobsnvf	1	ROC
0.415	0.36625	mobsnvf	1	ROC
0.416	0.367333333333334	mobsnvf	1	ROC
0.417	0.368416666666667	mobsnvf	1	ROC
0.418	0.3695	mobsnvf	1	ROC
0.419	0.370583333333334	mobsnvf	1	ROC
0.42	0.371666666666667	mobsnvf	1	ROC
0.421	0.37275	mobsnvf	1	ROC
0.422	0.373833333333334	mobsnvf	1	ROC
0.423	0.374916666666667	mobsnvf	1	ROC
0.424	0.376	mobsnvf	1	ROC
0.424968474148802	0.377049180327869	mobsnvf	1	ROC
0.425	0.377083333333334	mobsnvf	1	ROC
0.426	0.378166666666667	mobsnvf	1	ROC
0.427	0.37925	mobsnvf	1	ROC
0.428	0.380333333333334	mobsnvf	1	ROC
0.429	0.381416666666667	mobsnvf	1	ROC
0.43	0.3825	mobsnvf	1	ROC
0.431	0.383583333333334	mobsnvf	1	ROC
0.432	0.384666666666667	mobsnvf	1	ROC
0.433	0.38575	mobsnvf	1	ROC
0.434	0.386833333333334	mobsnvf	1	ROC
0.435	0.387916666666667	mobsnvf	1	ROC
0.436	0.389	mobsnvf	1	ROC
0.437	0.390083333333334	mobsnvf	1	ROC
0.438	0.391166666666667	mobsnvf	1	ROC
0.439	0.39225	mobsnvf	1	ROC
0.44	0.393333333333334	mobsnvf	1	ROC
0.440100882723833	0.39344262295082	mobsnvf	1	ROC
0.441	0.394416666666667	mobsnvf	1	ROC
0.442	0.3955	mobsnvf	1	ROC
0.443	0.396583333333334	mobsnvf	1	ROC
0.444	0.397666666666667	mobsnvf	1	ROC
0.445	0.39875	mobsnvf	1	ROC
0.446	0.399833333333334	mobsnvf	1	ROC
0.447	0.400916666666667	mobsnvf	1	ROC
0.448	0.402	mobsnvf	1	ROC
0.449	0.403083333333334	mobsnvf	1	ROC
0.45	0.404166666666667	mobsnvf	1	ROC
0.451	0.40525	mobsnvf	1	ROC
0.452	0.406333333333334	mobsnvf	1	ROC
0.453	0.407416666666667	mobsnvf	1	ROC
0.454	0.4085	mobsnvf	1	ROC
0.455	0.409583333333334	mobsnvf	1	ROC
0.455233291298865	0.409836065573771	mobsnvf	1	ROC
0.456	0.410666666666667	mobsnvf	1	ROC
0.457	0.41175	mobsnvf	1	ROC
0.458	0.412833333333334	mobsnvf	1	ROC
0.459	0.413916666666667	mobsnvf	1	ROC
0.46	0.415	mobsnvf	1	ROC
0.461	0.416083333333334	mobsnvf	1	ROC
0.462	0.417166666666667	mobsnvf	1	ROC
0.463	0.41825	mobsnvf	1	ROC
0.464	0.419333333333334	mobsnvf	1	ROC
0.465	0.420416666666667	mobsnvf	1	ROC
0.466	0.4215	mobsnvf	1	ROC
0.467	0.422583333333334	mobsnvf	1	ROC
0.468	0.423666666666667	mobsnvf	1	ROC
0.469	0.42475	mobsnvf	1	ROC
0.47	0.425833333333334	mobsnvf	1	ROC
0.470365699873896	0.426229508196721	mobsnvf	1	ROC
0.471	0.426916666666667	mobsnvf	1	ROC
0.472	0.428	mobsnvf	1	ROC
0.473	0.429083333333334	mobsnvf	1	ROC
0.474	0.430166666666667	mobsnvf	1	ROC
0.475	0.43125	mobsnvf	1	ROC
0.476	0.432333333333334	mobsnvf	1	ROC
0.477	0.433416666666667	mobsnvf	1	ROC
0.478	0.4345	mobsnvf	1	ROC
0.479	0.435583333333334	mobsnvf	1	ROC
0.48	0.436666666666667	mobsnvf	1	ROC
0.481	0.43775	mobsnvf	1	ROC
0.482	0.438833333333334	mobsnvf	1	ROC
0.483	0.439916666666667	mobsnvf	1	ROC
0.484	0.441	mobsnvf	1	ROC
0.485	0.442083333333334	mobsnvf	1	ROC
0.485498108448928	0.442622950819672	mobsnvf	1	ROC
0.486	0.443166666666667	mobsnvf	1	ROC
0.487	0.444250000000001	mobsnvf	1	ROC
0.488	0.445333333333334	mobsnvf	1	ROC
0.489	0.446416666666667	mobsnvf	1	ROC
0.49	0.447500000000001	mobsnvf	1	ROC
0.491	0.448583333333334	mobsnvf	1	ROC
0.492	0.449666666666667	mobsnvf	1	ROC
0.493	0.450750000000001	mobsnvf	1	ROC
0.494	0.451833333333334	mobsnvf	1	ROC
0.495	0.452916666666667	mobsnvf	1	ROC
0.496	0.454000000000001	mobsnvf	1	ROC
0.497	0.455083333333334	mobsnvf	1	ROC
0.498	0.456166666666667	mobsnvf	1	ROC
0.499	0.45725	mobsnvf	1	ROC
0.5	0.458333333333334	mobsnvf	1	ROC
0.500630517023959	0.459016393442623	mobsnvf	1	ROC
0.501	0.459416666666667	mobsnvf	1	ROC
0.502	0.460500000000001	mobsnvf	1	ROC
0.503	0.461583333333334	mobsnvf	1	ROC
0.504	0.462666666666667	mobsnvf	1	ROC
0.505	0.46375	mobsnvf	1	ROC
0.506	0.464833333333334	mobsnvf	1	ROC
0.507	0.465916666666667	mobsnvf	1	ROC
0.508	0.467	mobsnvf	1	ROC
0.509	0.468083333333334	mobsnvf	1	ROC
0.51	0.469166666666667	mobsnvf	1	ROC
0.511	0.47025	mobsnvf	1	ROC
0.512	0.471333333333334	mobsnvf	1	ROC
0.513	0.472416666666667	mobsnvf	1	ROC
0.514	0.4735	mobsnvf	1	ROC
0.515	0.474583333333334	mobsnvf	1	ROC
0.515762925598991	0.475409836065574	mobsnvf	1	ROC
0.516	0.475666666666667	mobsnvf	1	ROC
0.517	0.476750000000001	mobsnvf	1	ROC
0.518	0.477833333333334	mobsnvf	1	ROC
0.519	0.478916666666667	mobsnvf	1	ROC
0.52	0.480000000000001	mobsnvf	1	ROC
0.521	0.481083333333334	mobsnvf	1	ROC
0.522	0.482166666666667	mobsnvf	1	ROC
0.523	0.483250000000001	mobsnvf	1	ROC
0.524	0.484333333333334	mobsnvf	1	ROC
0.525	0.485416666666667	mobsnvf	1	ROC
0.526	0.4865	mobsnvf	1	ROC
0.527	0.487583333333334	mobsnvf	1	ROC
0.528	0.488666666666667	mobsnvf	1	ROC
0.529	0.48975	mobsnvf	1	ROC
0.53	0.490833333333334	mobsnvf	1	ROC
0.530895334174022	0.491803278688525	mobsnvf	1	ROC
0.531	0.491916666666667	mobsnvf	1	ROC
0.532	0.493000000000001	mobsnvf	1	ROC
0.533	0.494083333333334	mobsnvf	1	ROC
0.534	0.495166666666667	mobsnvf	1	ROC
0.535	0.496250000000001	mobsnvf	1	ROC
0.536	0.497333333333334	mobsnvf	1	ROC
0.537	0.498416666666667	mobsnvf	1	ROC
0.538	0.499500000000001	mobsnvf	1	ROC
0.539	0.500583333333334	mobsnvf	1	ROC
0.54	0.501666666666667	mobsnvf	1	ROC
0.541	0.502750000000001	mobsnvf	1	ROC
0.542	0.503833333333334	mobsnvf	1	ROC
0.543	0.504916666666667	mobsnvf	1	ROC
0.544	0.506000000000001	mobsnvf	1	ROC
0.545	0.507083333333334	mobsnvf	1	ROC
0.546	0.508166666666667	mobsnvf	1	ROC
0.546027742749054	0.508196721311476	mobsnvf	1	ROC
0.547	0.509250000000001	mobsnvf	1	ROC
0.548	0.510333333333334	mobsnvf	1	ROC
0.549	0.511416666666667	mobsnvf	1	ROC
0.55	0.512500000000001	mobsnvf	1	ROC
