x	y	modname	dsid	type
0.101	0	mobsnvf	1	ROC
0.102	0	mobsnvf	1	ROC
0.103	0	mobsnvf	1	ROC
0.104	0	mobsnvf	1	ROC
0.105	0	mobsnvf	1	ROC
0.106	0	mobsnvf	1	ROC
0.107	0	mobsnvf	1	ROC
0.108	0	mobsnvf	1	ROC
0.109	0	mobsnvf	1	ROC
0.11	0	mobsnvf	1	ROC
0.111	0	mobsnvf	1	ROC
0.112	0	mobsnvf	1	ROC
0.113	0	mobsnvf	1	ROC
0.114	0	mobsnvf	1	ROC
0.114285714285714	0	mobsnvf	1	ROC
0.115	0.000806451612903189	mobsnvf	1	ROC
0.116	0.00193548387096771	mobsnvf	1	ROC
0.117	0.00306451612903223	mobsnvf	1	ROC
0.118	0.00419354838709675	mobsnvf	1	ROC
0.119	0.00532258064516126	mobsnvf	1	ROC
0.12	0.00645161290322578	mobsnvf	1	ROC
0.121	0.0075806451612903	mobsnvf	1	ROC
0.122	0.00870967741935482	mobsnvf	1	ROC
0.123	0.00983870967741934	mobsnvf	1	ROC
0.124	0.0109677419354839	mobsnvf	1	ROC
0.125	0.0120967741935484	mobsnvf	1	ROC
0.126	0.0132258064516129	mobsnvf	1	ROC
0.127	0.0143548387096774	mobsnvf	1	ROC
0.128	0.0154838709677419	mobsnvf	1	ROC
0.129	0.0166129032258065	mobsnvf	1	ROC
0.13	0.017741935483871	mobsnvf	1	ROC
0.131	0.0188709677419355	mobsnvf	1	ROC
0.132	0.02	mobsnvf	1	ROC
0.133	0.0211290322580645	mobsnvf	1	ROC
0.134	0.0222580645161291	mobsnvf	1	ROC
0.135	0.0233870967741936	mobsnvf	1	ROC
0.136	0.0245161290322581	mobsnvf	1	ROC
0.137	0.0256451612903226	mobsnvf	1	ROC
0.138	0.0267741935483871	mobsnvf	1	ROC
0.139	0.0279032258064517	mobsnvf	1	ROC
0.14	0.0290322580645162	mobsnvf	1	ROC
0.141	0.0301612903225807	mobsnvf	1	ROC
0.141125541125541	0.0303030303030303	mobsnvf	1	ROC
0.142	0.0312903225806452	mobsnvf	1	ROC
0.143	0.0324193548387097	mobsnvf	1	ROC
0.144	0.0335483870967742	mobsnvf	1	ROC
0.145	0.0346774193548388	mobsnvf	1	ROC
0.146	0.0358064516129033	mobsnvf	1	ROC
0.147	0.0369354838709678	mobsnvf	1	ROC
0.148	0.0380645161290323	mobsnvf	1	ROC
0.149	0.0391935483870968	mobsnvf	1	ROC
0.15	0.0403225806451613	mobsnvf	1	ROC
0.151	0.0414516129032259	mobsnvf	1	ROC
0.152	0.0425806451612904	mobsnvf	1	ROC
0.153	0.0437096774193549	mobsnvf	1	ROC
0.154	0.0448387096774194	mobsnvf	1	ROC
0.155	0.0459677419354839	mobsnvf	1	ROC
0.156	0.0470967741935484	mobsnvf	1	ROC
0.157	0.048225806451613	mobsnvf	1	ROC
0.158	0.0493548387096775	mobsnvf	1	ROC
0.159	0.050483870967742	mobsnvf	1	ROC
0.16	0.0516129032258065	mobsnvf	1	ROC
0.161	0.052741935483871	mobsnvf	1	ROC
0.162	0.0538709677419355	mobsnvf	1	ROC
0.163	0.055	mobsnvf	1	ROC
0.164	0.0561290322580646	mobsnvf	1	ROC
0.165	0.0572580645161291	mobsnvf	1	ROC
0.166	0.0583870967741936	mobsnvf	1	ROC
0.167	0.0595161290322581	mobsnvf	1	ROC
0.167965367965368	0.0606060606060606	mobsnvf	1	ROC
0.168	0.0606451612903226	mobsnvf	1	ROC
0.169	0.0617741935483871	mobsnvf	1	ROC
0.17	0.0629032258064516	mobsnvf	1	ROC
0.171	0.0640322580645161	mobsnvf	1	ROC
0.172	0.0651612903225806	mobsnvf	1	ROC
0.173	0.0662903225806452	mobsnvf	1	ROC
0.174	0.0674193548387097	mobsnvf	1	ROC
0.175	0.0685483870967742	mobsnvf	1	ROC
0.176	0.0696774193548387	mobsnvf	1	ROC
0.177	0.0708064516129032	mobsnvf	1	ROC
0.178	0.0719354838709677	mobsnvf	1	ROC
0.179	0.0730645161290323	mobsnvf	1	ROC
0.18	0.0741935483870968	mobsnvf	1	ROC
0.181	0.0753225806451613	mobsnvf	1	ROC
0.182	0.0764516129032258	mobsnvf	1	ROC
0.183	0.0775806451612903	mobsnvf	1	ROC
0.184	0.0787096774193548	mobsnvf	1	ROC
0.185	0.0798387096774194	mobsnvf	1	ROC
0.186	0.0809677419354839	mobsnvf	1	ROC
0.187	0.0820967741935484	mobsnvf	1	ROC
0.188	0.0832258064516129	mobsnvf	1	ROC
0.189	0.0843548387096774	mobsnvf	1	ROC
0.19	0.0854838709677419	mobsnvf	1	ROC
0.191	0.0866129032258064	mobsnvf	1	ROC
0.192	0.087741935483871	mobsnvf	1	ROC
0.193	0.0888709677419355	mobsnvf	1	ROC
0.194	0.09	mobsnvf	1	ROC
0.194805194805195	0.0909090909090909	mobsnvf	1	ROC
0.195	0.0911290322580644	mobsnvf	1	ROC
0.196	0.092258064516129	mobsnvf	1	ROC
0.197	0.0933870967741935	mobsnvf	1	ROC
0.198	0.094516129032258	mobsnvf	1	ROC
0.199	0.0956451612903225	mobsnvf	1	ROC
0.2	0.096774193548387	mobsnvf	1	ROC
0.201	0.0979032258064515	mobsnvf	1	ROC
0.202	0.0990322580645161	mobsnvf	1	ROC
0.203	0.100161290322581	mobsnvf	1	ROC
0.204	0.101290322580645	mobsnvf	1	ROC
0.205	0.10241935483871	mobsnvf	1	ROC
0.206	0.103548387096774	mobsnvf	1	ROC
0.207	0.104677419354839	mobsnvf	1	ROC
0.208	0.105806451612903	mobsnvf	1	ROC
0.209	0.106935483870968	mobsnvf	1	ROC
0.21	0.108064516129032	mobsnvf	1	ROC
0.211	0.109193548387097	mobsnvf	1	ROC
0.212	0.110322580645161	mobsnvf	1	ROC
0.213	0.111451612903226	mobsnvf	1	ROC
0.214	0.11258064516129	mobsnvf	1	ROC
0.215	0.113709677419355	mobsnvf	1	ROC
0.216	0.114838709677419	mobsnvf	1	ROC
0.217	0.115967741935484	mobsnvf	1	ROC
0.218	0.117096774193548	mobsnvf	1	ROC
0.219	0.118225806451613	mobsnvf	1	ROC
0.22	0.119354838709677	mobsnvf	1	ROC
0.221	0.120483870967742	mobsnvf	1	ROC
0.221645021645022	0.121212121212121	mobsnvf	1	ROC
0.222	0.121612903225806	mobsnvf	1	ROC
0.223	0.122741935483871	mobsnvf	1	ROC
0.224	0.123870967741935	mobsnvf	1	ROC
0.225	0.125	mobsnvf	1	ROC
0.226	0.126129032258065	mobsnvf	1	ROC
0.227	0.127258064516129	mobsnvf	1	ROC
0.228	0.128387096774194	mobsnvf	1	ROC
0.229	0.129516129032258	mobsnvf	1	ROC
0.23	0.130645161290323	mobsnvf	1	ROC
0.231	0.131774193548387	mobsnvf	1	ROC
0.232	0.132903225806452	mobsnvf	1	ROC
0.233	0.134032258064516	mobsnvf	1	ROC
0.234	0.135161290322581	mobsnvf	1	ROC
0.235	0.136290322580645	mobsnvf	1	ROC
0.236	0.13741935483871	mobsnvf	1	ROC
0.237	0.138548387096774	mobsnvf	1	ROC
0.238	0.139677419354839	mobsnvf	1	ROC
0.239	0.140806451612903	mobsnvf	1	ROC
0.24	0.141935483870968	mobsnvf	1	ROC
0.241	0.143064516129032	mobsnvf	1	ROC
0.242	0.144193548387097	mobsnvf	1	ROC
0.243	0.145322580645161	mobsnvf	1	ROC
0.244	0.146451612903226	mobsnvf	1	ROC
0.245	0.14758064516129	mobsnvf	1	ROC
0.246	0.148709677419355	mobsnvf	1	ROC
0.247	0.149838709677419	mobsnvf	1	ROC
0.248	0.150967741935484	mobsnvf	1	ROC
0.248484848484848	0.151515151515152	mobsnvf	1	ROC
0.249	0.152096774193548	mobsnvf	1	ROC
0.25	0.153225806451613	mobsnvf	1	ROC
0.251	0.154354838709678	mobsnvf	1	ROC
0.252	0.155483870967742	mobsnvf	1	ROC
0.253	0.156612903225807	mobsnvf	1	ROC
0.254	0.157741935483871	mobsnvf	1	ROC
0.255	0.158870967741936	mobsnvf	1	ROC
0.256	0.16	mobsnvf	1	ROC
0.257	0.161129032258065	mobsnvf	1	ROC
0.258	0.162258064516129	mobsnvf	1	ROC
0.259	0.163387096774194	mobsnvf	1	ROC
0.26	0.164516129032258	mobsnvf	1	ROC
0.261	0.165645161290323	mobsnvf	1	ROC
0.262	0.166774193548387	mobsnvf	1	ROC
0.263	0.167903225806452	mobsnvf	1	ROC
0.264	0.169032258064516	mobsnvf	1	ROC
0.265	0.170161290322581	mobsnvf	1	ROC
0.266	0.171290322580645	mobsnvf	1	ROC
0.267	0.17241935483871	mobsnvf	1	ROC
0.268	0.173548387096774	mobsnvf	1	ROC
0.269	0.174677419354839	mobsnvf	1	ROC
0.27	0.175806451612903	mobsnvf	1	ROC
0.271	0.176935483870968	mobsnvf	1	ROC
0.272	0.178064516129032	mobsnvf	1	ROC
0.273	0.179193548387097	mobsnvf	1	ROC
0.274	0.180322580645161	mobsnvf	1	ROC
0.275	0.181451612903226	mobsnvf	1	ROC
0.275324675324675	0.181818181818182	mobsnvf	1	ROC
0.276	0.18258064516129	mobsnvf	1	ROC
0.277	0.183709677419355	mobsnvf	1	ROC
0.278	0.184838709677419	mobsnvf	1	ROC
0.279	0.185967741935484	mobsnvf	1	ROC
0.28	0.187096774193548	mobsnvf	1	ROC
0.281	0.188225806451613	mobsnvf	1	ROC
0.282	0.189354838709677	mobsnvf	1	ROC
0.283	0.190483870967742	mobsnvf	1	ROC
0.284	0.191612903225807	mobsnvf	1	ROC
0.285	0.192741935483871	mobsnvf	1	ROC
0.286	0.193870967741936	mobsnvf	1	ROC
0.287	0.195	mobsnvf	1	ROC
0.288	0.196129032258065	mobsnvf	1	ROC
0.289	0.197258064516129	mobsnvf	1	ROC
0.29	0.198387096774194	mobsnvf	1	ROC
0.291	0.199516129032258	mobsnvf	1	ROC
0.292	0.200645161290323	mobsnvf	1	ROC
0.293	0.201774193548387	mobsnvf	1	ROC
0.294	0.202903225806452	mobsnvf	1	ROC
0.295	0.204032258064516	mobsnvf	1	ROC
0.296	0.205161290322581	mobsnvf	1	ROC
0.297	0.206290322580645	mobsnvf	1	ROC
0.298	0.20741935483871	mobsnvf	1	ROC
0.299	0.208548387096774	mobsnvf	1	ROC
0.3	0.209677419354839	mobsnvf	1	ROC
0.301	0.210806451612903	mobsnvf	1	ROC
0.302	0.211935483870968	mobsnvf	1	ROC
0.302164502164502	0.212121212121212	mobsnvf	1	ROC
0.303	0.213064516129032	mobsnvf	1	ROC
0.304	0.214193548387097	mobsnvf	1	ROC
0.305	0.215322580645161	mobsnvf	1	ROC
0.306	0.216451612903226	mobsnvf	1	ROC
0.307	0.21758064516129	mobsnvf	1	ROC
0.308	0.218709677419355	mobsnvf	1	ROC
0.309	0.219838709677419	mobsnvf	1	ROC
0.31	0.220967741935484	mobsnvf	1	ROC
0.311	0.222096774193548	mobsnvf	1	ROC
0.312	0.223225806451613	mobsnvf	1	ROC
0.313	0.224354838709677	mobsnvf	1	ROC
0.314	0.225483870967742	mobsnvf	1	ROC
0.315	0.226612903225806	mobsnvf	1	ROC
0.316	0.227741935483871	mobsnvf	1	ROC
0.317	0.228870967741935	mobsnvf	1	ROC
0.318	0.23	mobsnvf	1	ROC
0.319	0.231129032258064	mobsnvf	1	ROC
0.32	0.232258064516129	mobsnvf	1	ROC
0.321	0.233387096774194	mobsnvf	1	ROC
0.322	0.234516129032258	mobsnvf	1	ROC
0.323	0.235645161290323	mobsnvf	1	ROC
0.324	0.236774193548387	mobsnvf	1	ROC
0.325	0.237903225806452	mobsnvf	1	ROC
0.326	0.239032258064516	mobsnvf	1	ROC
0.327	0.240161290322581	mobsnvf	1	ROC
0.328	0.241290322580645	mobsnvf	1	ROC
0.329	0.24241935483871	mobsnvf	1	ROC
0.329004329004329	0.242424242424242	mobsnvf	1	ROC
0.33	0.243548387096774	mobsnvf	1	ROC
0.331	0.244677419354839	mobsnvf	1	ROC
0.332	0.245806451612903	mobsnvf	1	ROC
0.333	0.246935483870968	mobsnvf	1	ROC
0.334	0.248064516129032	mobsnvf	1	ROC
0.335	0.249193548387097	mobsnvf	1	ROC
0.336	0.250322580645161	mobsnvf	1	ROC
0.337	0.251451612903226	mobsnvf	1	ROC
0.338	0.25258064516129	mobsnvf	1	ROC
0.339	0.253709677419355	mobsnvf	1	ROC
0.34	0.254838709677419	mobsnvf	1	ROC
0.341	0.255967741935484	mobsnvf	1	ROC
0.342	0.257096774193548	mobsnvf	1	ROC
0.343	0.258225806451613	mobsnvf	1	ROC
0.344	0.259354838709677	mobsnvf	1	ROC
0.345	0.260483870967742	mobsnvf	1	ROC
0.346	0.261612903225806	mobsnvf	1	ROC
0.347	0.262741935483871	mobsnvf	1	ROC
0.348	0.263870967741935	mobsnvf	1	ROC
0.349	0.265	mobsnvf	1	ROC
0.35	0.266129032258064	mobsnvf	1	ROC
0.351	0.267258064516129	mobsnvf	1	ROC
0.352	0.268387096774193	mobsnvf	1	ROC
0.353	0.269516129032258	mobsnvf	1	ROC
0.354	0.270645161290322	mobsnvf	1	ROC
0.355	0.271774193548387	mobsnvf	1	ROC
0.355844155844156	0.272727272727273	mobsnvf	1	ROC
0.356	0.272903225806452	mobsnvf	1	ROC
0.357	0.274032258064516	mobsnvf	1	ROC
0.358	0.275161290322581	mobsnvf	1	ROC
0.359	0.276290322580645	mobsnvf	1	ROC
0.36	0.277419354838709	mobsnvf	1	ROC
0.361	0.278548387096774	mobsnvf	1	ROC
0.362	0.279677419354838	mobsnvf	1	ROC
0.363	0.280806451612903	mobsnvf	1	ROC
0.364	0.281935483870967	mobsnvf	1	ROC
0.365	0.283064516129032	mobsnvf	1	ROC
0.366	0.284193548387096	mobsnvf	1	ROC
0.367	0.285322580645161	mobsnvf	1	ROC
0.368	0.286451612903225	mobsnvf	1	ROC
0.369	0.28758064516129	mobsnvf	1	ROC
0.37	0.288709677419354	mobsnvf	1	ROC
0.371	0.289838709677419	mobsnvf	1	ROC
0.372	0.290967741935483	mobsnvf	1	ROC
0.373	0.292096774193548	mobsnvf	1	ROC
0.374	0.293225806451612	mobsnvf	1	ROC
0.375	0.294354838709677	mobsnvf	1	ROC
0.376	0.295483870967741	mobsnvf	1	ROC
0.377	0.296612903225806	mobsnvf	1	ROC
0.378	0.29774193548387	mobsnvf	1	ROC
0.379	0.298870967741935	mobsnvf	1	ROC
0.38	0.299999999999999	mobsnvf	1	ROC
0.381	0.301129032258064	mobsnvf	1	ROC
0.382	0.302258064516128	mobsnvf	1	ROC
0.382683982683983	0.303030303030303	mobsnvf	1	ROC
0.383	0.303387096774193	mobsnvf	1	ROC
0.384	0.304516129032258	mobsnvf	1	ROC
0.385	0.305645161290322	mobsnvf	1	ROC
0.386	0.306774193548387	mobsnvf	1	ROC
0.387	0.307903225806451	mobsnvf	1	ROC
0.388	0.309032258064516	mobsnvf	1	ROC
0.389	0.31016129032258	mobsnvf	1	ROC
0.39	0.311290322580645	mobsnvf	1	ROC
0.391	0.312419354838709	mobsnvf	1	ROC
0.392	0.313548387096774	mobsnvf	1	ROC
0.393	0.314677419354838	mobsnvf	1	ROC
0.394	0.315806451612903	mobsnvf	1	ROC
0.395	0.316935483870967	mobsnvf	1	ROC
0.396	0.318064516129032	mobsnvf	1	ROC
0.397	0.319193548387096	mobsnvf	1	ROC
0.398	0.320322580645161	mobsnvf	1	ROC
0.399	0.321451612903225	mobsnvf	1	ROC
0.4	0.32258064516129	mobsnvf	1	ROC
0.401	0.323709677419354	mobsnvf	1	ROC
0.402	0.324838709677419	mobsnvf	1	ROC
0.403	0.325967741935483	mobsnvf	1	ROC
0.404	0.327096774193548	mobsnvf	1	ROC
0.405	0.328225806451612	mobsnvf	1	ROC
0.406	0.329354838709677	mobsnvf	1	ROC
0.407	0.330483870967741	mobsnvf	1	ROC
0.408	0.331612903225806	mobsnvf	1	ROC
0.409	0.33274193548387	mobsnvf	1	ROC
0.40952380952381	0.333333333333333	mobsnvf	1	ROC
0.41	0.333870967741935	mobsnvf	1	ROC
0.411	0.335	mobsnvf	1	ROC
0.412	0.336129032258064	mobsnvf	1	ROC
0.413	0.337258064516129	mobsnvf	1	ROC
0.414	0.338387096774194	mobsnvf	1	ROC
0.415	0.339516129032258	mobsnvf	1	ROC
0.416	0.340645161290323	mobsnvf	1	ROC
0.417	0.341774193548387	mobsnvf	1	ROC
0.418	0.342903225806452	mobsnvf	1	ROC
0.419	0.344032258064516	mobsnvf	1	ROC
0.42	0.345161290322581	mobsnvf	1	ROC
0.421	0.346290322580645	mobsnvf	1	ROC
0.422	0.34741935483871	mobsnvf	1	ROC
0.423	0.348548387096774	mobsnvf	1	ROC
0.424	0.349677419354839	mobsnvf	1	ROC
0.425	0.350806451612904	mobsnvf	1	ROC
0.426	0.351935483870968	mobsnvf	1	ROC
0.427	0.353064516129033	mobsnvf	1	ROC
0.428	0.354193548387097	mobsnvf	1	ROC
0.429	0.355322580645162	mobsnvf	1	ROC
0.43	0.356451612903226	mobsnvf	1	ROC
0.431	0.357580645161291	mobsnvf	1	ROC
0.432	0.358709677419355	mobsnvf	1	ROC
0.433	0.35983870967742	mobsnvf	1	ROC
0.434	0.360967741935484	mobsnvf	1	ROC
0.435	0.362096774193549	mobsnvf	1	ROC
0.436	0.363225806451614	mobsnvf	1	ROC
0.436363636363636	0.363636363636364	mobsnvf	1	ROC
0.437	0.364354838709677	mobsnvf	1	ROC
0.438	0.365483870967742	mobsnvf	1	ROC
0.439	0.366612903225806	mobsnvf	1	ROC
0.44	0.367741935483871	mobsnvf	1	ROC
0.441	0.368870967741936	mobsnvf	1	ROC
0.442	0.37	mobsnvf	1	ROC
0.443	0.371129032258065	mobsnvf	1	ROC
0.444	0.372258064516129	mobsnvf	1	ROC
0.445	0.373387096774194	mobsnvf	1	ROC
0.446	0.374516129032258	mobsnvf	1	ROC
0.447	0.375645161290323	mobsnvf	1	ROC
0.448	0.376774193548387	mobsnvf	1	ROC
0.449	0.377903225806452	mobsnvf	1	ROC
0.45	0.379032258064516	mobsnvf	1	ROC
0.451	0.380161290322581	mobsnvf	1	ROC
0.452	0.381290322580645	mobsnvf	1	ROC
0.453	0.38241935483871	mobsnvf	1	ROC
0.454	0.383548387096775	mobsnvf	1	ROC
0.455	0.384677419354839	mobsnvf	1	ROC
0.456	0.385806451612904	mobsnvf	1	ROC
0.457	0.386935483870968	mobsnvf	1	ROC
0.458	0.388064516129033	mobsnvf	1	ROC
0.459	0.389193548387097	mobsnvf	1	ROC
0.46	0.390322580645162	mobsnvf	1	ROC
0.461	0.391451612903226	mobsnvf	1	ROC
0.462	0.392580645161291	mobsnvf	1	ROC
0.463	0.393709677419355	mobsnvf	1	ROC
0.463203463203463	0.393939393939394	mobsnvf	1	ROC
0.464	0.394838709677419	mobsnvf	1	ROC
0.465	0.395967741935484	mobsnvf	1	ROC
0.466	0.397096774193548	mobsnvf	1	ROC
0.467	0.398225806451613	mobsnvf	1	ROC
0.468	0.399354838709677	mobsnvf	1	ROC
0.469	0.400483870967742	mobsnvf	1	ROC
0.47	0.401612903225807	mobsnvf	1	ROC
0.471	0.402741935483871	mobsnvf	1	ROC
0.472	0.403870967741936	mobsnvf	1	ROC
0.473	0.405	mobsnvf	1	ROC
0.474	0.406129032258065	mobsnvf	1	ROC
0.475	0.407258064516129	mobsnvf	1	ROC
0.476	0.408387096774194	mobsnvf	1	ROC
0.477	0.409516129032258	mobsnvf	1	ROC
0.478	0.410645161290323	mobsnvf	1	ROC
0.479	0.411774193548387	mobsnvf	1	ROC
0.48	0.412903225806452	mobsnvf	1	ROC
0.481	0.414032258064517	mobsnvf	1	ROC
0.482	0.415161290322581	mobsnvf	1	ROC
0.483	0.416290322580646	mobsnvf	1	ROC
0.484	0.41741935483871	mobsnvf	1	ROC
0.485	0.418548387096775	mobsnvf	1	ROC
0.486	0.419677419354839	mobsnvf	1	ROC
0.487	0.420806451612904	mobsnvf	1	ROC
0.488	0.421935483870968	mobsnvf	1	ROC
0.489	0.423064516129033	mobsnvf	1	ROC
0.49	0.424193548387097	mobsnvf	1	ROC
0.49004329004329	0.424242424242424	mobsnvf	1	ROC
0.491	0.425322580645161	mobsnvf	1	ROC
0.492	0.426451612903226	mobsnvf	1	ROC
0.493	0.42758064516129	mobsnvf	1	ROC
0.494	0.428709677419355	mobsnvf	1	ROC
0.495	0.429838709677419	mobsnvf	1	ROC
0.496	0.430967741935484	mobsnvf	1	ROC
0.497	0.432096774193549	mobsnvf	1	ROC
0.498	0.433225806451613	mobsnvf	1	ROC
0.499	0.434354838709678	mobsnvf	1	ROC
0.5	0.435483870967742	mobsnvf	1	ROC
0.501	0.436612903225807	mobsnvf	1	ROC
0.502	0.437741935483871	mobsnvf	1	ROC
0.503	0.438870967741936	mobsnvf	1	ROC
0.504	0.44	mobsnvf	1	ROC
0.505	0.441129032258065	mobsnvf	1	ROC
0.506	0.442258064516129	mobsnvf	1	ROC
0.507	0.443387096774194	mobsnvf	1	ROC
0.508	0.444516129032259	mobsnvf	1	ROC
0.509	0.445645161290323	mobsnvf	1	ROC
0.51	0.446774193548388	mobsnvf	1	ROC
0.511	0.447903225806452	mobsnvf	1	ROC
0.512	0.449032258064517	mobsnvf	1	ROC
0.513	0.450161290322581	mobsnvf	1	ROC
0.514	0.451290322580646	mobsnvf	1	ROC
0.515	0.45241935483871	mobsnvf	1	ROC
0.516	0.453548387096775	mobsnvf	1	ROC
0.516883116883117	0.454545454545454	mobsnvf	1	ROC
0.517	0.454677419354839	mobsnvf	1	ROC
0.518	0.455806451612903	mobsnvf	1	ROC
0.519	0.456935483870968	mobsnvf	1	ROC
0.52	0.458064516129032	mobsnvf	1	ROC
0.521	0.459193548387097	mobsnvf	1	ROC
0.522	0.460322580645161	mobsnvf	1	ROC
0.523	0.461451612903226	mobsnvf	1	ROC
0.524	0.46258064516129	mobsnvf	1	ROC
0.525	0.463709677419355	mobsnvf	1	ROC
0.526	0.464838709677419	mobsnvf	1	ROC
0.527	0.465967741935484	mobsnvf	1	ROC
0.528	0.467096774193548	mobsnvf	1	ROC
0.529	0.468225806451613	mobsnvf	1	ROC
0.53	0.469354838709677	mobsnvf	1	ROC
0.531	0.470483870967742	mobsnvf	1	ROC
0.532	0.471612903225806	mobsnvf	1	ROC
0.533	0.472741935483871	mobsnvf	1	ROC
0.534	0.473870967741935	mobsnvf	1	ROC
0.535	0.474999999999999	mobsnvf	1	ROC
0.536	0.476129032258064	mobsnvf	1	ROC
0.537	0.477258064516128	mobsnvf	1	ROC
0.538	0.478387096774193	mobsnvf	1	ROC
0.539	0.479516129032257	mobsnvf	1	ROC
0.54	0.480645161290322	mobsnvf	1	ROC
0.541	0.481774193548386	mobsnvf	1	ROC
0.542	0.482903225806451	mobsnvf	1	ROC
0.543	0.484032258064515	mobsnvf	1	ROC
0.543722943722944	0.484848484848485	mobsnvf	1	ROC
0.544	0.485161290322581	mobsnvf	1	ROC
0.545	0.486290322580645	mobsnvf	1	ROC
0.546	0.48741935483871	mobsnvf	1	ROC
0.547	0.488548387096774	mobsnvf	1	ROC
0.548	0.489677419354839	mobsnvf	1	ROC
0.549	0.490806451612903	mobsnvf	1	ROC
0.55	0.491935483870968	mobsnvf	1	ROC
0.551	0.493064516129032	mobsnvf	1	ROC
0.552	0.494193548387097	mobsnvf	1	ROC
0.553	0.495322580645162	mobsnvf	1	ROC
0.554	0.496451612903226	mobsnvf	1	ROC
0.555	0.497580645161291	mobsnvf	1	ROC
0.556	0.498709677419355	mobsnvf	1	ROC
0.557	0.49983870967742	mobsnvf	1	ROC
0.558	0.500967741935484	mobsnvf	1	ROC
0.559	0.502096774193549	mobsnvf	1	ROC
0.56	0.503225806451613	mobsnvf	1	ROC
0.561	0.504354838709678	mobsnvf	1	ROC
0.562	0.505483870967742	mobsnvf	1	ROC
