x	y	modname	dsid	type
0.095	0.5	mobsnvf	1	ROC
0.096	0.5	mobsnvf	1	ROC
0.0967741935483871	0.5	mobsnvf	1	ROC
0.097	0.5	mobsnvf	1	ROC
0.098	0.5	mobsnvf	1	ROC
0.099	0.5	mobsnvf	1	ROC
0.1	0.5	mobsnvf	1	ROC
0.101	0.5	mobsnvf	1	ROC
0.102	0.5	mobsnvf	1	ROC
0.103	0.5	mobsnvf	1	ROC
0.104	0.5	mobsnvf	1	ROC
0.105	0.5	mobsnvf	1	ROC
0.106	0.5	mobsnvf	1	ROC
0.107	0.5	mobsnvf	1	ROC
0.108	0.5	mobsnvf	1	ROC
0.109	0.5	mobsnvf	1	ROC
0.11	0.5	mobsnvf	1	ROC
0.111	0.5	mobsnvf	1	ROC
0.112	0.5	mobsnvf	1	ROC
0.112903225806452	0.5	mobsnvf	1	ROC
0.113	0.5	mobsnvf	1	ROC
0.114	0.5	mobsnvf	1	ROC
0.115	0.5	mobsnvf	1	ROC
0.116	0.5	mobsnvf	1	ROC
0.117	0.5	mobsnvf	1	ROC
0.118	0.5	mobsnvf	1	ROC
0.119	0.5	mobsnvf	1	ROC
0.12	0.5	mobsnvf	1	ROC
0.121	0.5	mobsnvf	1	ROC
0.122	0.5	mobsnvf	1	ROC
0.123	0.5	mobsnvf	1	ROC
0.124	0.5	mobsnvf	1	ROC
0.125	0.5	mobsnvf	1	ROC
0.126	0.5	mobsnvf	1	ROC
0.127	0.5	mobsnvf	1	ROC
0.128	0.5	mobsnvf	1	ROC
0.129	0.5	mobsnvf	1	ROC
0.129032258064516	0.5	mobsnvf	1	ROC
0.13	0.5	mobsnvf	1	ROC
0.131	0.5	mobsnvf	1	ROC
0.132	0.5	mobsnvf	1	ROC
0.133	0.5	mobsnvf	1	ROC
0.134	0.5	mobsnvf	1	ROC
0.135	0.5	mobsnvf	1	ROC
0.136	0.5	mobsnvf	1	ROC
0.137	0.5	mobsnvf	1	ROC
0.138	0.5	mobsnvf	1	ROC
0.139	0.5	mobsnvf	1	ROC
0.14	0.5	mobsnvf	1	ROC
0.141	0.5	mobsnvf	1	ROC
0.142	0.5	mobsnvf	1	ROC
0.143	0.5	mobsnvf	1	ROC
0.144	0.5	mobsnvf	1	ROC
0.145	0.5	mobsnvf	1	ROC
0.145161290322581	0.5	mobsnvf	1	ROC
0.146	0.5	mobsnvf	1	ROC
0.147	0.5	mobsnvf	1	ROC
0.148	0.5	mobsnvf	1	ROC
0.149	0.5	mobsnvf	1	ROC
0.15	0.5	mobsnvf	1	ROC
0.151	0.5	mobsnvf	1	ROC
0.152	0.5	mobsnvf	1	ROC
0.153	0.5	mobsnvf	1	ROC
0.154	0.5	mobsnvf	1	ROC
0.155	0.5	mobsnvf	1	ROC
0.156	0.5	mobsnvf	1	ROC
0.157	0.5	mobsnvf	1	ROC
0.158	0.5	mobsnvf	1	ROC
0.159	0.5	mobsnvf	1	ROC
0.16	0.5	mobsnvf	1	ROC
0.161	0.5	mobsnvf	1	ROC
0.161290322580645	0.5	mobsnvf	1	ROC
0.162	0.500423076923077	mobsnvf	1	ROC
0.163	0.501019230769231	mobsnvf	1	ROC
0.164	0.501615384615385	mobsnvf	1	ROC
0.165	0.502211538461539	mobsnvf	1	ROC
0.166	0.502807692307692	mobsnvf	1	ROC
0.167	0.503403846153846	mobsnvf	1	ROC
0.168	0.504	mobsnvf	1	ROC
0.169	0.504596153846154	mobsnvf	1	ROC
0.17	0.505192307692308	mobsnvf	1	ROC
0.171	0.505788461538462	mobsnvf	1	ROC
0.172	0.506384615384616	mobsnvf	1	ROC
0.173	0.506980769230769	mobsnvf	1	ROC
0.174	0.507576923076923	mobsnvf	1	ROC
0.175	0.508173076923077	mobsnvf	1	ROC
0.176	0.508769230769231	mobsnvf	1	ROC
0.177	0.509365384615385	mobsnvf	1	ROC
0.17711503347535	0.509433962264151	mobsnvf	1	ROC
0.178	0.509961538461538	mobsnvf	1	ROC
0.179	0.510557692307692	mobsnvf	1	ROC
0.18	0.511153846153846	mobsnvf	1	ROC
0.181	0.51175	mobsnvf	1	ROC
0.182	0.512346153846154	mobsnvf	1	ROC
0.183	0.512942307692308	mobsnvf	1	ROC
0.184	0.513538461538462	mobsnvf	1	ROC
0.185	0.514134615384615	mobsnvf	1	ROC
0.186	0.514730769230769	mobsnvf	1	ROC
0.187	0.515326923076923	mobsnvf	1	ROC
0.188	0.515923076923077	mobsnvf	1	ROC
0.189	0.516519230769231	mobsnvf	1	ROC
0.19	0.517115384615385	mobsnvf	1	ROC
0.191	0.517711538461539	mobsnvf	1	ROC
0.192	0.518307692307692	mobsnvf	1	ROC
0.192939744370055	0.518867924528302	mobsnvf	1	ROC
0.193	0.518903846153846	mobsnvf	1	ROC
0.194	0.5195	mobsnvf	1	ROC
0.195	0.520096153846154	mobsnvf	1	ROC
0.196	0.520692307692308	mobsnvf	1	ROC
0.197	0.521288461538462	mobsnvf	1	ROC
0.198	0.521884615384615	mobsnvf	1	ROC
0.199	0.522480769230769	mobsnvf	1	ROC
0.2	0.523076923076923	mobsnvf	1	ROC
0.201	0.523673076923077	mobsnvf	1	ROC
0.202	0.524269230769231	mobsnvf	1	ROC
0.203	0.524865384615385	mobsnvf	1	ROC
0.204	0.525461538461539	mobsnvf	1	ROC
0.205	0.526057692307692	mobsnvf	1	ROC
0.206	0.526653846153846	mobsnvf	1	ROC
0.207	0.52725	mobsnvf	1	ROC
0.208	0.527846153846154	mobsnvf	1	ROC
0.20876445526476	0.528301886792453	mobsnvf	1	ROC
0.209	0.528442307692308	mobsnvf	1	ROC
0.21	0.529038461538462	mobsnvf	1	ROC
0.211	0.529634615384615	mobsnvf	1	ROC
0.212	0.530230769230769	mobsnvf	1	ROC
0.213	0.530826923076923	mobsnvf	1	ROC
0.214	0.531423076923077	mobsnvf	1	ROC
0.215	0.532019230769231	mobsnvf	1	ROC
0.216	0.532615384615385	mobsnvf	1	ROC
0.217	0.533211538461539	mobsnvf	1	ROC
0.218	0.533807692307692	mobsnvf	1	ROC
0.219	0.534403846153846	mobsnvf	1	ROC
0.22	0.535	mobsnvf	1	ROC
0.221	0.535596153846154	mobsnvf	1	ROC
0.222	0.536192307692308	mobsnvf	1	ROC
0.223	0.536788461538462	mobsnvf	1	ROC
0.224	0.537384615384616	mobsnvf	1	ROC
0.224589166159464	0.537735849056604	mobsnvf	1	ROC
0.225	0.537980769230769	mobsnvf	1	ROC
0.226	0.538576923076923	mobsnvf	1	ROC
0.227	0.539173076923077	mobsnvf	1	ROC
0.228	0.539769230769231	mobsnvf	1	ROC
0.229	0.540365384615385	mobsnvf	1	ROC
0.23	0.540961538461538	mobsnvf	1	ROC
0.231	0.541557692307692	mobsnvf	1	ROC
0.232	0.542153846153846	mobsnvf	1	ROC
0.233	0.54275	mobsnvf	1	ROC
0.234	0.543346153846154	mobsnvf	1	ROC
0.235	0.543942307692308	mobsnvf	1	ROC
0.236	0.544538461538462	mobsnvf	1	ROC
0.237	0.545134615384615	mobsnvf	1	ROC
0.238	0.545730769230769	mobsnvf	1	ROC
0.239	0.546326923076923	mobsnvf	1	ROC
0.24	0.546923076923077	mobsnvf	1	ROC
0.240413877054169	0.547169811320755	mobsnvf	1	ROC
0.241	0.547519230769231	mobsnvf	1	ROC
0.242	0.548115384615385	mobsnvf	1	ROC
0.243	0.548711538461538	mobsnvf	1	ROC
0.244	0.549307692307692	mobsnvf	1	ROC
0.245	0.549903846153846	mobsnvf	1	ROC
0.246	0.5505	mobsnvf	1	ROC
0.247	0.551096153846154	mobsnvf	1	ROC
0.248	0.551692307692308	mobsnvf	1	ROC
0.249	0.552288461538462	mobsnvf	1	ROC
0.25	0.552884615384615	mobsnvf	1	ROC
0.251	0.553480769230769	mobsnvf	1	ROC
0.252	0.554076923076923	mobsnvf	1	ROC
0.253	0.554673076923077	mobsnvf	1	ROC
0.254	0.555269230769231	mobsnvf	1	ROC
0.255	0.555865384615385	mobsnvf	1	ROC
0.256	0.556461538461539	mobsnvf	1	ROC
0.256238587948874	0.556603773584906	mobsnvf	1	ROC
0.257	0.557057692307692	mobsnvf	1	ROC
0.258	0.557653846153846	mobsnvf	1	ROC
0.259	0.55825	mobsnvf	1	ROC
0.26	0.558846153846154	mobsnvf	1	ROC
0.261	0.559442307692308	mobsnvf	1	ROC
0.262	0.560038461538461	mobsnvf	1	ROC
0.263	0.560634615384615	mobsnvf	1	ROC
0.264	0.561230769230769	mobsnvf	1	ROC
0.265	0.561826923076923	mobsnvf	1	ROC
0.266	0.562423076923077	mobsnvf	1	ROC
0.267	0.563019230769231	mobsnvf	1	ROC
0.268	0.563615384615385	mobsnvf	1	ROC
0.269	0.564211538461538	mobsnvf	1	ROC
0.27	0.564807692307692	mobsnvf	1	ROC
0.271	0.565403846153846	mobsnvf	1	ROC
0.272	0.566	mobsnvf	1	ROC
0.272063298843579	0.566037735849057	mobsnvf	1	ROC
0.273	0.566596153846154	mobsnvf	1	ROC
0.274	0.567192307692308	mobsnvf	1	ROC
0.275	0.567788461538462	mobsnvf	1	ROC
0.276	0.568384615384615	mobsnvf	1	ROC
0.277	0.568980769230769	mobsnvf	1	ROC
0.278	0.569576923076923	mobsnvf	1	ROC
0.279	0.570173076923077	mobsnvf	1	ROC
0.28	0.570769230769231	mobsnvf	1	ROC
0.281	0.571365384615385	mobsnvf	1	ROC
0.282	0.571961538461539	mobsnvf	1	ROC
0.283	0.572557692307692	mobsnvf	1	ROC
0.284	0.573153846153846	mobsnvf	1	ROC
0.285	0.57375	mobsnvf	1	ROC
0.286	0.574346153846154	mobsnvf	1	ROC
0.287	0.574942307692308	mobsnvf	1	ROC
0.287888009738284	0.575471698113208	mobsnvf	1	ROC
0.288	0.575538461538461	mobsnvf	1	ROC
0.289	0.576134615384615	mobsnvf	1	ROC
0.29	0.576730769230769	mobsnvf	1	ROC
0.291	0.577326923076923	mobsnvf	1	ROC
0.292	0.577923076923077	mobsnvf	1	ROC
0.293	0.578519230769231	mobsnvf	1	ROC
0.294	0.579115384615385	mobsnvf	1	ROC
0.295	0.579711538461538	mobsnvf	1	ROC
0.296	0.580307692307692	mobsnvf	1	ROC
0.297	0.580903846153846	mobsnvf	1	ROC
0.298	0.5815	mobsnvf	1	ROC
0.299	0.582096153846154	mobsnvf	1	ROC
0.3	0.582692307692308	mobsnvf	1	ROC
0.301	0.583288461538462	mobsnvf	1	ROC
0.302	0.583884615384615	mobsnvf	1	ROC
0.303	0.584480769230769	mobsnvf	1	ROC
0.303712720632988	0.584905660377358	mobsnvf	1	ROC
0.304	0.585076923076923	mobsnvf	1	ROC
0.305	0.585673076923077	mobsnvf	1	ROC
0.306	0.586269230769231	mobsnvf	1	ROC
0.307	0.586865384615385	mobsnvf	1	ROC
0.308	0.587461538461538	mobsnvf	1	ROC
0.309	0.588057692307692	mobsnvf	1	ROC
0.31	0.588653846153846	mobsnvf	1	ROC
0.311	0.58925	mobsnvf	1	ROC
0.312	0.589846153846154	mobsnvf	1	ROC
0.313	0.590442307692308	mobsnvf	1	ROC
0.314	0.591038461538462	mobsnvf	1	ROC
0.315	0.591634615384615	mobsnvf	1	ROC
0.316	0.592230769230769	mobsnvf	1	ROC
0.317	0.592826923076923	mobsnvf	1	ROC
0.318	0.593423076923077	mobsnvf	1	ROC
0.319	0.594019230769231	mobsnvf	1	ROC
0.319537431527693	0.594339622641509	mobsnvf	1	ROC
0.32	0.594615384615385	mobsnvf	1	ROC
0.321	0.595211538461538	mobsnvf	1	ROC
0.322	0.595807692307692	mobsnvf	1	ROC
0.323	0.596403846153846	mobsnvf	1	ROC
0.324	0.597	mobsnvf	1	ROC
0.325	0.597596153846154	mobsnvf	1	ROC
0.326	0.598192307692308	mobsnvf	1	ROC
0.327	0.598788461538462	mobsnvf	1	ROC
0.328	0.599384615384615	mobsnvf	1	ROC
0.329	0.599980769230769	mobsnvf	1	ROC
0.33	0.600576923076923	mobsnvf	1	ROC
0.331	0.601173076923077	mobsnvf	1	ROC
0.332	0.601769230769231	mobsnvf	1	ROC
0.333	0.602365384615385	mobsnvf	1	ROC
0.334	0.602961538461539	mobsnvf	1	ROC
0.335	0.603557692307692	mobsnvf	1	ROC
0.335362142422398	0.60377358490566	mobsnvf	1	ROC
0.336	0.604153846153846	mobsnvf	1	ROC
0.337	0.60475	mobsnvf	1	ROC
0.338	0.605346153846154	mobsnvf	1	ROC
0.339	0.605942307692308	mobsnvf	1	ROC
0.34	0.606538461538462	mobsnvf	1	ROC
0.341	0.607134615384615	mobsnvf	1	ROC
0.342	0.607730769230769	mobsnvf	1	ROC
0.343	0.608326923076923	mobsnvf	1	ROC
0.344	0.608923076923077	mobsnvf	1	ROC
0.345	0.609519230769231	mobsnvf	1	ROC
0.346	0.610115384615385	mobsnvf	1	ROC
0.347	0.610711538461539	mobsnvf	1	ROC
0.348	0.611307692307692	mobsnvf	1	ROC
0.349	0.611903846153846	mobsnvf	1	ROC
0.35	0.6125	mobsnvf	1	ROC
0.351	0.613096153846154	mobsnvf	1	ROC
0.351186853317103	0.613207547169811	mobsnvf	1	ROC
0.352	0.613692307692308	mobsnvf	1	ROC
0.353	0.614288461538462	mobsnvf	1	ROC
0.354	0.614884615384615	mobsnvf	1	ROC
0.355	0.615480769230769	mobsnvf	1	ROC
0.356	0.616076923076923	mobsnvf	1	ROC
0.357	0.616673076923077	mobsnvf	1	ROC
0.358	0.617269230769231	mobsnvf	1	ROC
0.359	0.617865384615385	mobsnvf	1	ROC
0.36	0.618461538461539	mobsnvf	1	ROC
0.361	0.619057692307692	mobsnvf	1	ROC
0.362	0.619653846153846	mobsnvf	1	ROC
0.363	0.62025	mobsnvf	1	ROC
0.364	0.620846153846154	mobsnvf	1	ROC
0.365	0.621442307692308	mobsnvf	1	ROC
0.366	0.622038461538462	mobsnvf	1	ROC
0.367	0.622634615384616	mobsnvf	1	ROC
0.367011564211808	0.622641509433962	mobsnvf	1	ROC
0.368	0.623230769230769	mobsnvf	1	ROC
0.369	0.623826923076923	mobsnvf	1	ROC
0.37	0.624423076923077	mobsnvf	1	ROC
0.371	0.625019230769231	mobsnvf	1	ROC
0.372	0.625615384615385	mobsnvf	1	ROC
0.373	0.626211538461538	mobsnvf	1	ROC
0.374	0.626807692307692	mobsnvf	1	ROC
0.375	0.627403846153846	mobsnvf	1	ROC
0.376	0.628	mobsnvf	1	ROC
0.377	0.628596153846154	mobsnvf	1	ROC
0.378	0.629192307692308	mobsnvf	1	ROC
0.379	0.629788461538462	mobsnvf	1	ROC
0.38	0.630384615384615	mobsnvf	1	ROC
0.381	0.630980769230769	mobsnvf	1	ROC
0.382	0.631576923076923	mobsnvf	1	ROC
0.382836275106513	0.632075471698113	mobsnvf	1	ROC
0.383	0.632173076923077	mobsnvf	1	ROC
0.384	0.632769230769231	mobsnvf	1	ROC
0.385	0.633365384615384	mobsnvf	1	ROC
0.386	0.633961538461538	mobsnvf	1	ROC
0.387	0.634557692307692	mobsnvf	1	ROC
0.388	0.635153846153846	mobsnvf	1	ROC
0.389	0.63575	mobsnvf	1	ROC
0.39	0.636346153846154	mobsnvf	1	ROC
0.391	0.636942307692308	mobsnvf	1	ROC
0.392	0.637538461538461	mobsnvf	1	ROC
0.393	0.638134615384615	mobsnvf	1	ROC
0.394	0.638730769230769	mobsnvf	1	ROC
0.395	0.639326923076923	mobsnvf	1	ROC
0.396	0.639923076923077	mobsnvf	1	ROC
0.397	0.640519230769231	mobsnvf	1	ROC
0.398	0.641115384615385	mobsnvf	1	ROC
0.398660986001217	0.641509433962264	mobsnvf	1	ROC
0.399	0.641711538461538	mobsnvf	1	ROC
0.4	0.642307692307692	mobsnvf	1	ROC
0.401	0.642903846153846	mobsnvf	1	ROC
0.402	0.6435	mobsnvf	1	ROC
0.403	0.644096153846154	mobsnvf	1	ROC
0.404	0.644692307692308	mobsnvf	1	ROC
0.405	0.645288461538462	mobsnvf	1	ROC
0.406	0.645884615384615	mobsnvf	1	ROC
0.407	0.646480769230769	mobsnvf	1	ROC
0.408	0.647076923076923	mobsnvf	1	ROC
0.409	0.647673076923077	mobsnvf	1	ROC
0.41	0.648269230769231	mobsnvf	1	ROC
0.411	0.648865384615385	mobsnvf	1	ROC
0.412	0.649461538461539	mobsnvf	1	ROC
0.413	0.650057692307692	mobsnvf	1	ROC
0.414	0.650653846153846	mobsnvf	1	ROC
0.414485696895922	0.650943396226415	mobsnvf	1	ROC
0.415	0.65125	mobsnvf	1	ROC
0.416	0.651846153846154	mobsnvf	1	ROC
0.417	0.652442307692308	mobsnvf	1	ROC
0.418	0.653038461538461	mobsnvf	1	ROC
0.419	0.653634615384615	mobsnvf	1	ROC
0.42	0.654230769230769	mobsnvf	1	ROC
0.421	0.654826923076923	mobsnvf	1	ROC
0.422	0.655423076923077	mobsnvf	1	ROC
0.423	0.656019230769231	mobsnvf	1	ROC
0.424	0.656615384615385	mobsnvf	1	ROC
0.425	0.657211538461538	mobsnvf	1	ROC
0.426	0.657807692307692	mobsnvf	1	ROC
0.427	0.658403846153846	mobsnvf	1	ROC
0.428	0.659	mobsnvf	1	ROC
0.429	0.659596153846154	mobsnvf	1	ROC
0.43	0.660192307692308	mobsnvf	1	ROC
0.430310407790627	0.660377358490566	mobsnvf	1	ROC
0.431	0.660788461538461	mobsnvf	1	ROC
0.432	0.661384615384615	mobsnvf	1	ROC
0.433	0.661980769230769	mobsnvf	1	ROC
0.434	0.662576923076923	mobsnvf	1	ROC
0.435	0.663173076923077	mobsnvf	1	ROC
0.436	0.663769230769231	mobsnvf	1	ROC
0.437	0.664365384615385	mobsnvf	1	ROC
0.438	0.664961538461538	mobsnvf	1	ROC
0.439	0.665557692307692	mobsnvf	1	ROC
0.44	0.666153846153846	mobsnvf	1	ROC
0.441	0.66675	mobsnvf	1	ROC
0.442	0.667346153846154	mobsnvf	1	ROC
0.443	0.667942307692308	mobsnvf	1	ROC
0.444	0.668538461538462	mobsnvf	1	ROC
0.445	0.669134615384615	mobsnvf	1	ROC
0.446	0.669730769230769	mobsnvf	1	ROC
0.446135118685332	0.669811320754717	mobsnvf	1	ROC
0.447	0.670326923076923	mobsnvf	1	ROC
0.448	0.670923076923077	mobsnvf	1	ROC
0.449	0.671519230769231	mobsnvf	1	ROC
0.45	0.672115384615384	mobsnvf	1	ROC
0.451	0.672711538461538	mobsnvf	1	ROC
0.452	0.673307692307692	mobsnvf	1	ROC
0.453	0.673903846153846	mobsnvf	1	ROC
0.454	0.6745	mobsnvf	1	ROC
0.455	0.675096153846154	mobsnvf	1	ROC
0.456	0.675692307692308	mobsnvf	1	ROC
0.457	0.676288461538461	mobsnvf	1	ROC
0.458	0.676884615384615	mobsnvf	1	ROC
0.459	0.677480769230769	mobsnvf	1	ROC
0.46	0.678076923076923	mobsnvf	1	ROC
0.461	0.678673076923077	mobsnvf	1	ROC
0.461959829580037	0.679245283018868	mobsnvf	1	ROC
0.462	0.679269230769231	mobsnvf	1	ROC
0.463	0.679865384615384	mobsnvf	1	ROC
0.464	0.680461538461538	mobsnvf	1	ROC
0.465	0.681057692307692	mobsnvf	1	ROC
0.466	0.681653846153846	mobsnvf	1	ROC
0.467	0.68225	mobsnvf	1	ROC
0.468	0.682846153846154	mobsnvf	1	ROC
0.469	0.683442307692308	mobsnvf	1	ROC
0.47	0.684038461538461	mobsnvf	1	ROC
0.471	0.684634615384615	mobsnvf	1	ROC
0.472	0.685230769230769	mobsnvf	1	ROC
0.473	0.685826923076923	mobsnvf	1	ROC
0.474	0.686423076923077	mobsnvf	1	ROC
0.475	0.687019230769231	mobsnvf	1	ROC
0.476	0.687615384615385	mobsnvf	1	ROC
0.477	0.688211538461538	mobsnvf	1	ROC
0.477784540474742	0.688679245283019	mobsnvf	1	ROC
0.478	0.688807692307692	mobsnvf	1	ROC
0.479	0.689403846153846	mobsnvf	1	ROC
0.48	0.69	mobsnvf	1	ROC
0.481	0.690596153846154	mobsnvf	1	ROC
0.482	0.691192307692308	mobsnvf	1	ROC
0.483	0.691788461538462	mobsnvf	1	ROC
0.484	0.692384615384615	mobsnvf	1	ROC
0.485	0.692980769230769	mobsnvf	1	ROC
0.486	0.693576923076923	mobsnvf	1	ROC
0.487	0.694173076923077	mobsnvf	1	ROC
0.488	0.694769230769231	mobsnvf	1	ROC
0.489	0.695365384615385	mobsnvf	1	ROC
0.49	0.695961538461539	mobsnvf	1	ROC
0.491	0.696557692307692	mobsnvf	1	ROC
0.492	0.697153846153846	mobsnvf	1	ROC
0.493	0.69775	mobsnvf	1	ROC
0.493609251369446	0.69811320754717	mobsnvf	1	ROC
0.494	0.698346153846154	mobsnvf	1	ROC
0.495	0.698942307692308	mobsnvf	1	ROC
0.496	0.699538461538461	mobsnvf	1	ROC
0.497	0.700134615384615	mobsnvf	1	ROC
0.498	0.700730769230769	mobsnvf	1	ROC
0.499	0.701326923076923	mobsnvf	1	ROC
0.5	0.701923076923077	mobsnvf	1	ROC
0.501	0.702519230769231	mobsnvf	1	ROC
0.502	0.703115384615385	mobsnvf	1	ROC
0.503	0.703711538461538	mobsnvf	1	ROC
0.504	0.704307692307692	mobsnvf	1	ROC
0.505	0.704903846153846	mobsnvf	1	ROC
0.506	0.7055	mobsnvf	1	ROC
0.507	0.706096153846154	mobsnvf	1	ROC
0.508	0.706692307692308	mobsnvf	1	ROC
0.509	0.707288461538462	mobsnvf	1	ROC
0.509433962264151	0.707547169811321	mobsnvf	1	ROC
0.51	0.707884615384615	mobsnvf	1	ROC
0.511	0.708480769230769	mobsnvf	1	ROC
0.512	0.709076923076923	mobsnvf	1	ROC
0.513	0.709673076923077	mobsnvf	1	ROC
0.514	0.710269230769231	mobsnvf	1	ROC
0.515	0.710865384615385	mobsnvf	1	ROC
0.516	0.711461538461538	mobsnvf	1	ROC
0.517	0.712057692307692	mobsnvf	1	ROC
0.518	0.712653846153846	mobsnvf	1	ROC
0.519	0.71325	mobsnvf	1	ROC
0.52	0.713846153846154	mobsnvf	1	ROC
0.521	0.714442307692308	mobsnvf	1	ROC
0.522	0.715038461538462	mobsnvf	1	ROC
0.523	0.715634615384615	mobsnvf	1	ROC
0.524	0.716230769230769	mobsnvf	1	ROC
0.525	0.716826923076923	mobsnvf	1	ROC
0.525258673158856	0.716981132075472	mobsnvf	1	ROC
0.526	0.717423076923077	mobsnvf	1	ROC
0.527	0.718019230769231	mobsnvf	1	ROC
0.528	0.718615384615384	mobsnvf	1	ROC
0.529	0.719211538461538	mobsnvf	1	ROC
0.53	0.719807692307692	mobsnvf	1	ROC
0.531	0.720403846153846	mobsnvf	1	ROC
0.532	0.721	mobsnvf	1	ROC
0.533	0.721596153846154	mobsnvf	1	ROC
0.534	0.722192307692308	mobsnvf	1	ROC
0.535	0.722788461538461	mobsnvf	1	ROC
0.536	0.723384615384615	mobsnvf	1	ROC
0.537	0.723980769230769	mobsnvf	1	ROC
0.538	0.724576923076923	mobsnvf	1	ROC
0.539	0.725173076923077	mobsnvf	1	ROC
0.54	0.725769230769231	mobsnvf	1	ROC
0.541	0.726365384615385	mobsnvf	1	ROC
0.541083384053561	0.726415094339623	mobsnvf	1	ROC
0.542	0.726961538461538	mobsnvf	1	ROC
0.543	0.727557692307692	mobsnvf	1	ROC
0.544	0.728153846153846	mobsnvf	1	ROC
0.545	0.72875	mobsnvf	1	ROC
0.546	0.729346153846154	mobsnvf	1	ROC
0.547	0.729942307692308	mobsnvf	1	ROC
0.548	0.730538461538461	mobsnvf	1	ROC
0.549	0.731134615384615	mobsnvf	1	ROC
0.55	0.731730769230769	mobsnvf	1	ROC
0.551	0.732326923076923	mobsnvf	1	ROC
0.552	0.732923076923077	mobsnvf	1	ROC
0.553	0.733519230769231	mobsnvf	1	ROC
0.554	0.734115384615385	mobsnvf	1	ROC
0.555	0.734711538461538	mobsnvf	1	ROC
